pos	X
57.0	1.819e-12
57.005	2.04638e-12
57.01	2.04638e-12
57.015	1.59162e-12
57.02	1.13688e-12
57.025	1.13688e-12
57.03	4.54751e-13
57.035	1.819e-12
57.04	1.36425e-12
57.045	9.09502e-13
57.05	9.09502e-13
57.055	1.36425e-12
57.06	1.13688e-12
57.065	6.82124e-13
57.07	6.82124e-13
57.075	1.13688e-12
57.08	6.82124e-13
57.085	1.13688e-12
57.09	4.54751e-13
57.095	4.54751e-13
57.1	4.54751e-13
57.105	2.27375e-13
57.11	2.27375e-13
57.115	6.82124e-13
57.12	6.82124e-13
57.125	0.0
57.13	4.54751e-13
57.135	6.82124e-13
57.14	2.27375e-13
57.145	6.82124e-13
57.15	4.54751e-13
57.155	0.0
57.16	4.54751e-13
57.165	0.0
57.17	0.0
57.175	9.09502e-13
57.18	0.0
57.185	-2.27375e-13
57.19	-6.82124e-13
57.195	-2.27375e-13
57.2	0.0
57.205	-6.82124e-13
57.21	-2.27375e-13
57.215	-4.54751e-13
57.22	-6.82124e-13
57.225	-6.82124e-13
57.23	0.0
57.235	0.0
57.24	0.0
57.245	-6.82124e-13
57.25	-1.36425e-12
57.255	-6.82124e-13
57.26	-2.04638e-12
57.265	-9.09502e-13
57.27	-1.36425e-12
57.275	-1.59162e-12
57.28	-9.09502e-13
57.285	-1.36425e-12
57.29	-1.36425e-12
57.295	-1.13688e-12
57.3	-1.36425e-12
57.305	-1.36425e-12
57.31	-1.819e-12
57.315	-1.36425e-12
57.32	-1.36425e-12
57.325	-9.09502e-13
57.33	-1.36425e-12
57.335	-1.59162e-12
57.34	-1.59162e-12
57.345	-2.04638e-12
57.35	-2.04638e-12
57.355	-1.36425e-12
57.36	-1.819e-12
57.365	-2.04638e-12
57.37	-1.13688e-12
57.375	-9.09502e-13
57.38	-1.59162e-12
57.385	-1.59162e-12
57.39	-2.04638e-12
57.395	-1.36425e-12
57.4	-1.36425e-12
57.405	-1.59162e-12
57.41	-1.819e-12
57.415	-2.04638e-12
57.42	-2.50112e-12
57.425	-2.04638e-12
57.43	-2.04638e-12
57.435	-2.50112e-12
57.44	-1.36425e-12
57.445	-2.04638e-12
57.45	-1.819e-12
57.455	-1.36425e-12
