pos	X
57.5	0.0
57.505	0.0
57.51	2.27375e-13
57.515	2.27375e-13
57.52	0.0
57.525	2.27375e-13
57.53	4.54751e-13
57.535	2.27375e-13
57.54	2.27375e-13
57.545	4.54751e-13
57.55	4.54751e-13
57.555	4.54751e-13
57.56	2.27375e-13
57.565	2.27375e-13
57.57	0.0
57.575	2.27375e-13
57.58	2.27375e-13
57.585	2.27375e-13
57.59	4.54751e-13
57.595	2.27375e-13
57.6	2.27375e-13
57.605	2.27375e-13
57.61	2.27375e-13
57.615	4.54751e-13
57.62	4.54751e-13
57.625	2.27375e-13
57.63	2.27375e-13
57.635	4.54751e-13
57.64	4.54751e-13
57.645	2.27375e-13
57.65	0.0
57.655	0.0
57.66	0.0
57.665	0.0
57.67	2.27375e-13
57.675	2.27375e-13
57.68	0.0
57.685	0.0
57.69	2.27375e-13
57.695	2.27375e-13
57.7	0.0
57.705	0.0
57.71	0.0
57.715	0.0
57.72	0.0
57.725	0.0
57.73	0.0
57.735	0.0
57.74	0.0
57.745	0.0
57.75	0.0
57.755	0.0
57.76	0.0
57.765	2.27375e-13
57.77	2.27375e-13
57.775	0.0
57.78	2.27375e-13
57.785	2.27375e-13
57.79	2.27375e-13
57.795	0.0
57.8	2.27375e-13
57.805	2.27375e-13
57.81	4.54751e-13
57.815	4.54751e-13
57.82	4.54751e-13
57.825	4.54751e-13
57.83	6.82124e-13
57.835	6.82124e-13
57.84	4.54751e-13
57.845	4.54751e-13
57.85	4.54751e-13
57.855	6.82124e-13
57.86	6.82124e-13
57.865	9.09502e-13
57.87	9.09502e-13
57.875	9.09502e-13
57.88	9.09502e-13
57.885	9.09502e-13
57.89	9.09502e-13
57.895	1.13688e-12
57.9	9.09502e-13
57.905	1.13688e-12
57.91	1.36425e-12
57.915	1.36425e-12
57.92	1.36425e-12
57.925	1.59162e-12
57.93	1.36425e-12
57.935	1.36425e-12
57.94	1.36425e-12
57.945	1.59162e-12
57.95	1.819e-12
57.955	1.819e-12
57.96	1.59162e-12
57.965	1.36425e-12
57.97	1.36425e-12
57.975	1.59162e-12
57.98	1.36425e-12
57.985	1.13688e-12
57.99	1.13688e-12
57.995	1.13688e-12
58.0	1.13688e-12
58.005	1.36425e-12
58.01	1.13688e-12
58.015	1.13688e-12
58.02	1.13688e-12
58.025	1.13688e-12
58.03	1.13688e-12
58.035	4.54751e-13
58.04	2.27375e-13
58.045	0.0
58.05	0.0
58.055	0.0
58.06	-6.82124e-13
58.065	-9.09502e-13
58.07	-1.59162e-12
58.075	-2.04638e-12
58.08	-2.27375e-12
58.085	-2.7285e-12
58.09	-3.41062e-12
58.095	-4.09275e-12
58.1	-4.77487e-12
58.105	-5.68437e-12
58.11	-6.82124e-12
58.115	-7.50339e-12
58.12	-8.41288e-12
58.125	-9.54975e-12
58.13	-1.06866e-11
58.135	-1.18235e-11
58.14	-1.34151e-11
58.145	-1.4552e-11
58.15	-1.59163e-11
58.155	-1.70531e-11
58.16	-1.86448e-11
58.165	-2.0009e-11
58.17	-2.13732e-11
58.175	-2.25101e-11
58.18	-2.31922e-11
58.185	-2.38743e-11
58.19	-2.45565e-11
58.195	-2.47838e-11
58.2	-2.45565e-11
58.205	-2.43291e-11
58.21	-2.31922e-11
58.215	-2.1828e-11
58.22	-2.0009e-11
58.225	-1.75079e-11
58.23	-1.47794e-11
58.235	-1.15961e-11
58.24	-7.73076e-12
58.245	-3.63801e-12
58.25	1.13688e-12
58.255	6.36649e-12
58.26	1.22782e-11
58.265	1.77353e-11
58.27	2.3647e-11
58.275	2.93314e-11
58.28	3.47884e-11
58.285	4.0018e-11
58.29	4.47928e-11
58.295	4.86582e-11
58.3	5.25235e-11
58.305	5.54794e-11
58.31	5.77531e-11
58.315	5.86629e-11
58.32	5.9345e-11
58.325	5.91176e-11
58.33	5.79805e-11
58.335	5.61615e-11
58.34	5.32057e-11
58.345	5.00224e-11
58.35	4.63845e-11
58.355	4.22917e-11
58.36	3.79716e-11
58.365	3.31968e-11
58.37	2.84218e-11
58.375	2.31922e-11
58.38	1.84174e-11
58.385	1.34151e-11
58.39	8.41288e-12
58.395	3.18325e-12
58.4	-1.36425e-12
58.405	-5.91174e-12
58.41	-1.02319e-11
58.415	-1.4552e-11
58.42	-1.79626e-11
58.425	-2.16006e-11
58.43	-2.45565e-11
58.435	-2.75123e-11
58.44	-3.00135e-11
58.445	-3.18325e-11
58.45	-3.34242e-11
58.455	-3.47884e-11
58.46	-3.56979e-11
58.465	-3.66074e-11
58.47	-3.70621e-11
58.475	-3.72895e-11
58.48	-3.68348e-11
58.485	-3.56979e-11
58.49	-3.50158e-11
58.495	-3.36515e-11
58.5	-3.20599e-11
58.505	-3.00135e-11
58.51	-2.81944e-11
58.515	-2.56933e-11
58.52	-2.31922e-11
58.525	-2.06911e-11
58.53	-1.77353e-11
58.535	-1.50068e-11
58.54	-1.20509e-11
58.545	-9.54975e-12
58.55	-7.04861e-12
58.555	-4.5475e-12
58.56	-2.04638e-12
58.565	4.54751e-13
58.57	2.50112e-12
58.575	4.32013e-12
58.58	5.457e-12
58.585	7.04861e-12
58.59	8.41288e-12
58.595	9.32238e-12
58.6	1.02319e-11
58.605	1.0914e-11
58.61	1.11414e-11
58.615	1.13687e-11
58.62	1.11414e-11
58.625	1.11414e-11
58.63	1.0914e-11
58.635	1.04592e-11
58.64	9.77712e-12
58.645	9.095e-12
58.65	8.41288e-12
58.655	7.73076e-12
58.66	7.04861e-12
58.665	6.13912e-12
58.67	5.00225e-12
58.675	4.32013e-12
58.68	3.63801e-12
58.685	2.7285e-12
58.69	2.04638e-12
58.695	1.36425e-12
58.7	6.82124e-13
58.705	0.0
58.71	-6.82124e-13
58.715	-1.13688e-12
58.72	-1.59162e-12
58.725	-2.04638e-12
58.73	-2.04638e-12
58.735	-2.27375e-12
58.74	-2.50112e-12
58.745	-2.7285e-12
58.75	-2.7285e-12
58.755	-2.95587e-12
58.76	-2.7285e-12
58.765	-2.95587e-12
58.77	-2.7285e-12
58.775	-2.50112e-12
58.78	-2.50112e-12
58.785	-2.50112e-12
58.79	-2.27375e-12
58.795	-2.04638e-12
58.8	-2.04638e-12
58.805	-2.04638e-12
58.81	-1.59162e-12
58.815	-1.36425e-12
58.82	-1.13688e-12
58.825	-6.82124e-13
58.83	-6.82124e-13
58.835	-4.54751e-13
58.84	-4.54751e-13
58.845	-2.27375e-13
58.85	0.0
58.855	0.0
