pos	X
57.5	2.27375e-13
57.505	2.27375e-13
57.51	2.27375e-13
57.515	2.27375e-13
57.52	4.54751e-13
57.525	4.54751e-13
57.53	4.54751e-13
57.535	4.54751e-13
57.54	2.27375e-13
57.545	4.54751e-13
57.55	4.54751e-13
57.555	4.54751e-13
57.56	4.54751e-13
57.565	2.27375e-13
57.57	2.27375e-13
57.575	0.0
57.58	2.27375e-13
57.585	4.54751e-13
57.59	4.54751e-13
57.595	4.54751e-13
57.6	4.54751e-13
57.605	2.27375e-13
57.61	4.54751e-13
57.615	2.27375e-13
57.62	0.0
57.625	2.27375e-13
57.63	4.54751e-13
57.635	2.27375e-13
57.64	0.0
57.645	0.0
57.65	0.0
57.655	2.27375e-13
57.66	2.27375e-13
57.665	2.27375e-13
57.67	0.0
57.675	0.0
57.68	0.0
57.685	2.27375e-13
57.69	2.27375e-13
57.695	2.27375e-13
57.7	2.27375e-13
57.705	0.0
57.71	0.0
57.715	0.0
57.72	0.0
57.725	0.0
57.73	0.0
57.735	0.0
57.74	2.27375e-13
57.745	0.0
57.75	2.27375e-13
57.755	2.27375e-13
57.76	2.27375e-13
57.765	2.27375e-13
57.77	4.54751e-13
57.775	4.54751e-13
57.78	2.27375e-13
57.785	2.27375e-13
57.79	2.27375e-13
57.795	2.27375e-13
57.8	2.27375e-13
57.805	2.27375e-13
57.81	2.27375e-13
57.815	4.54751e-13
57.82	4.54751e-13
57.825	4.54751e-13
57.83	4.54751e-13
57.835	4.54751e-13
57.84	4.54751e-13
57.845	4.54751e-13
57.85	4.54751e-13
57.855	4.54751e-13
57.86	4.54751e-13
57.865	6.82124e-13
57.87	6.82124e-13
57.875	9.09502e-13
57.88	9.09502e-13
57.885	9.09502e-13
57.89	9.09502e-13
57.895	9.09502e-13
57.9	1.13688e-12
57.905	1.13688e-12
57.91	9.09502e-13
57.915	9.09502e-13
57.92	9.09502e-13
57.925	9.09502e-13
57.93	1.13688e-12
57.935	1.13688e-12
57.94	1.13688e-12
57.945	1.13688e-12
57.95	9.09502e-13
57.955	9.09502e-13
57.96	9.09502e-13
57.965	9.09502e-13
57.97	1.13688e-12
57.975	1.13688e-12
57.98	1.13688e-12
57.985	1.13688e-12
57.99	9.09502e-13
57.995	9.09502e-13
58.0	9.09502e-13
58.005	9.09502e-13
58.01	9.09502e-13
58.015	9.09502e-13
58.02	4.54751e-13
58.025	4.54751e-13
58.03	4.54751e-13
58.035	2.27375e-13
58.04	0.0
58.045	0.0
58.05	0.0
58.055	-2.27375e-13
58.06	-6.82124e-13
58.065	-6.82124e-13
58.07	-1.13688e-12
58.075	-1.36425e-12
58.08	-1.59162e-12
58.085	-2.27375e-12
58.09	-3.18325e-12
58.095	-3.63801e-12
58.1	-4.09275e-12
58.105	-4.5475e-12
58.11	-5.22962e-12
58.115	-5.91174e-12
58.12	-6.82124e-12
58.125	-7.73076e-12
58.13	-8.64026e-12
58.135	-9.54975e-12
58.14	-1.06866e-11
58.145	-1.15961e-11
58.15	-1.25056e-11
58.155	-1.34151e-11
58.16	-1.43246e-11
58.165	-1.52341e-11
58.17	-1.61436e-11
58.175	-1.65984e-11
58.18	-1.70531e-11
58.185	-1.77353e-11
58.19	-1.819e-11
58.195	-1.77353e-11
58.2	-1.75079e-11
58.205	-1.70531e-11
58.21	-1.59163e-11
58.215	-1.4552e-11
58.22	-1.31877e-11
58.225	-1.0914e-11
58.23	-8.41288e-12
58.235	-5.68437e-12
58.24	-2.50112e-12
58.245	9.09502e-13
58.25	4.32013e-12
58.255	7.95813e-12
58.26	1.25056e-11
58.265	1.68258e-11
58.27	2.09185e-11
58.275	2.47838e-11
58.28	2.86492e-11
58.285	3.16052e-11
58.29	3.47884e-11
58.295	3.75169e-11
58.3	3.91085e-11
58.305	4.07001e-11
58.31	4.16096e-11
58.315	4.1837e-11
58.32	4.16096e-11
58.325	4.04727e-11
58.33	3.91085e-11
58.335	3.75169e-11
58.34	3.50158e-11
58.345	3.22873e-11
58.35	2.93314e-11
58.355	2.66028e-11
58.36	2.31922e-11
58.365	2.04637e-11
58.37	1.72805e-11
58.375	1.40972e-11
58.38	1.11414e-11
58.385	7.73076e-12
58.39	4.77487e-12
58.395	2.27375e-12
58.4	-2.27375e-13
58.405	-2.7285e-12
58.41	-5.00225e-12
58.415	-7.04861e-12
58.42	-9.54975e-12
58.425	-1.15961e-11
58.43	-1.38698e-11
58.435	-1.52341e-11
58.44	-1.70531e-11
58.445	-1.819e-11
58.45	-1.97816e-11
58.455	-2.11459e-11
58.46	-2.20554e-11
58.465	-2.27375e-11
58.47	-2.34196e-11
58.475	-2.38743e-11
58.48	-2.43291e-11
58.485	-2.45565e-11
58.49	-2.38743e-11
58.495	-2.3647e-11
58.5	-2.31922e-11
58.505	-2.20554e-11
58.51	-2.11459e-11
58.515	-2.0009e-11
58.52	-1.88721e-11
58.525	-1.72805e-11
58.53	-1.56889e-11
58.535	-1.43246e-11
58.54	-1.25056e-11
58.545	-1.0914e-11
58.55	-9.095e-12
58.555	-7.50339e-12
58.56	-5.91174e-12
58.565	-4.5475e-12
58.57	-2.95587e-12
58.575	-1.36425e-12
58.58	0.0
58.585	1.36425e-12
58.59	2.50112e-12
58.595	3.41062e-12
58.6	4.32013e-12
58.605	4.77487e-12
58.61	5.68437e-12
58.615	6.13912e-12
58.62	6.82124e-12
58.625	7.27601e-12
58.63	7.50339e-12
58.635	7.50339e-12
58.64	7.50339e-12
58.645	7.50339e-12
58.65	7.27601e-12
58.655	7.27601e-12
58.66	6.82124e-12
58.665	6.36649e-12
58.67	6.13912e-12
58.675	5.457e-12
58.68	5.00225e-12
58.685	4.5475e-12
58.69	3.86538e-12
58.695	3.41062e-12
58.7	2.7285e-12
58.705	2.27375e-12
58.71	1.819e-12
58.715	1.13688e-12
58.72	6.82124e-13
58.725	2.27375e-13
58.73	-2.27375e-13
58.735	-6.82124e-13
58.74	-1.36425e-12
58.745	-1.59162e-12
58.75	-1.59162e-12
58.755	-2.04638e-12
58.76	-2.04638e-12
58.765	-2.27375e-12
58.77	-2.50112e-12
58.775	-2.50112e-12
58.78	-2.50112e-12
58.785	-2.50112e-12
58.79	-2.50112e-12
58.795	-2.50112e-12
58.8	-2.50112e-12
58.805	-2.50112e-12
58.81	-2.04638e-12
58.815	-2.04638e-12
58.82	-1.819e-12
58.825	-1.59162e-12
58.83	-1.36425e-12
58.835	-1.36425e-12
58.84	-1.13688e-12
58.845	-9.09502e-13
58.85	-6.82124e-13
58.855	-4.54751e-13
58.86	-2.27375e-13
58.865	0.0
58.87	0.0
58.875	2.27375e-13
58.88	2.27375e-13
58.885	2.27375e-13
58.89	2.27375e-13
58.895	2.27375e-13
58.9	0.0
58.905	2.27375e-13
58.91	4.54751e-13
58.915	4.54751e-13
58.92	2.27375e-13
58.925	4.54751e-13
58.93	4.54751e-13
58.935	2.27375e-13
58.94	2.27375e-13
58.945	0.0
58.95	2.27375e-13
58.955	2.27375e-13
58.96	0.0
58.965	2.27375e-13
58.97	2.27375e-13
58.975	4.54751e-13
58.98	0.0
58.985	0.0
58.99	2.27375e-13
58.995	2.27375e-13
59.0	0.0
59.005	0.0
59.01	0.0
59.015	0.0
59.02	2.27375e-13
59.025	2.27375e-13
59.03	0.0
59.035	2.27375e-13
59.04	4.54751e-13
59.045	2.27375e-13
59.05	4.54751e-13
59.055	4.54751e-13
59.06	4.54751e-13
59.065	4.54751e-13
59.07	4.54751e-13
59.075	4.54751e-13
59.08	4.54751e-13
59.085	4.54751e-13
59.09	4.54751e-13
59.095	4.54751e-13
59.1	4.54751e-13
59.105	4.54751e-13
59.11	4.54751e-13
59.115	9.09502e-13
59.12	4.54751e-13
59.125	4.54751e-13
59.13	4.54751e-13
59.135	9.09502e-13
59.14	9.09502e-13
59.145	9.09502e-13
59.15	1.13688e-12
59.155	1.13688e-12
59.16	1.13688e-12
59.165	1.36425e-12
59.17	1.13688e-12
59.175	1.13688e-12
59.18	1.13688e-12
59.185	1.13688e-12
59.19	1.13688e-12
59.195	1.36425e-12
59.2	1.13688e-12
59.205	9.09502e-13
59.21	9.09502e-13
59.215	1.13688e-12
59.22	1.13688e-12
59.225	1.13688e-12
59.23	1.13688e-12
59.235	9.09502e-13
59.24	9.09502e-13
59.245	9.09502e-13
59.25	9.09502e-13
59.255	9.09502e-13
59.26	9.09502e-13
59.265	9.09502e-13
59.27	9.09502e-13
59.275	9.09502e-13
59.28	6.82124e-13
59.285	9.09502e-13
59.29	4.54751e-13
59.295	6.82124e-13
59.3	1.13688e-12
59.305	9.09502e-13
59.31	6.82124e-13
59.315	6.82124e-13
59.32	6.82124e-13
59.325	6.82124e-13
59.33	6.82124e-13
59.335	4.54751e-13
59.34	4.54751e-13
59.345	6.82124e-13
59.35	4.54751e-13
59.355	4.54751e-13
59.36	2.27375e-13
59.365	2.27375e-13
59.37	4.54751e-13
59.375	4.54751e-13
59.38	2.27375e-13
59.385	0.0
59.39	0.0
59.395	2.27375e-13
59.4	2.27375e-13
59.405	4.54751e-13
59.41	4.54751e-13
59.415	2.27375e-13
59.42	2.27375e-13
59.425	2.27375e-13
59.43	2.27375e-13
59.435	2.27375e-13
59.44	2.27375e-13
59.445	2.27375e-13
59.45	2.27375e-13
59.455	0.0
59.46	2.27375e-13
59.465	4.54751e-13
59.47	4.54751e-13
59.475	4.54751e-13
59.48	4.54751e-13
59.485	4.54751e-13
59.49	4.54751e-13
59.495	4.54751e-13
59.5	4.54751e-13
59.505	4.54751e-13
59.51	4.54751e-13
59.515	4.54751e-13
59.52	4.54751e-13
59.525	4.54751e-13
59.53	4.54751e-13
59.535	4.54751e-13
59.54	4.54751e-13
59.545	4.54751e-13
59.55	4.54751e-13
59.555	4.54751e-13
59.56	4.54751e-13
59.565	2.27375e-13
59.57	2.27375e-13
59.575	0.0
59.58	2.27375e-13
59.585	2.27375e-13
59.59	2.27375e-13
59.595	4.54751e-13
59.6	2.27375e-13
59.605	4.54751e-13
59.61	4.54751e-13
59.615	2.27375e-13
59.62	2.27375e-13
59.625	2.27375e-13
59.63	0.0
59.635	2.27375e-13
59.64	2.27375e-13
59.645	2.27375e-13
59.65	0.0
59.655	0.0
59.66	0.0
59.665	0.0
59.67	2.27375e-13
59.675	0.0
59.68	4.54751e-13
59.685	2.27375e-13
59.69	2.27375e-13
59.695	2.27375e-13
59.7	4.54751e-13
59.705	2.27375e-13
59.71	0.0
59.715	0.0
59.72	0.0
59.725	0.0
59.73	0.0
59.735	2.27375e-13
59.74	0.0
59.745	2.27375e-13
59.75	0.0
59.755	0.0
59.76	2.27375e-13
59.765	4.54751e-13
59.77	4.54751e-13
59.775	2.27375e-13
59.78	2.27375e-13
59.785	0.0
59.79	2.27375e-13
59.795	2.27375e-13
59.8	4.54751e-13
59.805	2.27375e-13
59.81	0.0
59.815	0.0
59.82	0.0
59.825	0.0
59.83	2.27375e-13
59.835	2.27375e-13
59.84	2.27375e-13
59.845	0.0
59.85	0.0
59.855	0.0
59.86	0.0
59.865	-2.27375e-13
59.87	0.0
59.875	0.0
59.88	0.0
59.885	-4.54751e-13
59.89	-4.54751e-13
59.895	-4.54751e-13
59.9	-4.54751e-13
59.905	-6.82124e-13
59.91	-6.82124e-13
59.915	-6.82124e-13
59.92	-6.82124e-13
59.925	-6.82124e-13
59.93	-9.09502e-13
59.935	-1.13688e-12
59.94	-6.82124e-13
59.945	-6.82124e-13
59.95	-6.82124e-13
59.955	-6.82124e-13
59.96	-6.82124e-13
59.965	-6.82124e-13
59.97	-6.82124e-13
59.975	-6.82124e-13
59.98	-6.82124e-13
59.985	-6.82124e-13
59.99	-6.82124e-13
59.995	-9.09502e-13
60.0	-6.82124e-13
60.005	-6.82124e-13
60.01	-6.82124e-13
60.015	-6.82124e-13
60.02	-6.82124e-13
60.025	-4.54751e-13
60.03	-4.54751e-13
60.035	-2.27375e-13
60.04	-2.27375e-13
60.045	0.0
60.05	0.0
60.055	-2.27375e-13
60.06	-2.27375e-13
60.065	-2.27375e-13
60.07	-2.27375e-13
60.075	0.0
60.08	-2.27375e-13
60.085	0.0
60.09	2.27375e-13
60.095	0.0
60.1	0.0
60.105	0.0
60.11	-2.27375e-13
60.115	-2.27375e-13
60.12	0.0
60.125	2.27375e-13
60.13	2.27375e-13
60.135	0.0
60.14	0.0
60.145	0.0
60.15	0.0
60.155	0.0
60.16	0.0
60.165	2.27375e-13
60.17	4.54751e-13
60.175	4.54751e-13
60.18	4.54751e-13
60.185	2.27375e-13
60.19	2.27375e-13
60.195	2.27375e-13
60.2	2.27375e-13
60.205	2.27375e-13
60.21	2.27375e-13
60.215	4.54751e-13
60.22	4.54751e-13
60.225	4.54751e-13
60.23	4.54751e-13
60.235	4.54751e-13
60.24	4.54751e-13
60.245	4.54751e-13
60.25	4.54751e-13
60.255	4.54751e-13
60.26	4.54751e-13
60.265	2.27375e-13
60.27	4.54751e-13
60.275	4.54751e-13
60.28	4.54751e-13
60.285	2.27375e-13
60.29	4.54751e-13
60.295	4.54751e-13
60.3	4.54751e-13
60.305	4.54751e-13
60.31	4.54751e-13
60.315	4.54751e-13
60.32	6.82124e-13
60.325	6.82124e-13
60.33	6.82124e-13
60.335	6.82124e-13
60.34	6.82124e-13
60.345	4.54751e-13
60.35	6.82124e-13
60.355	1.13688e-12
60.36	1.13688e-12
60.365	1.13688e-12
60.37	1.13688e-12
60.375	1.13688e-12
60.38	1.13688e-12
60.385	1.36425e-12
60.39	1.59162e-12
60.395	1.59162e-12
60.4	1.819e-12
60.405	1.819e-12
60.41	1.819e-12
60.415	2.27375e-12
60.42	2.27375e-12
60.425	2.27375e-12
60.43	2.50112e-12
60.435	2.7285e-12
60.44	2.7285e-12
60.445	2.7285e-12
60.45	2.95587e-12
60.455	2.95587e-12
60.46	2.95587e-12
60.465	3.18325e-12
60.47	3.18325e-12
60.475	3.18325e-12
60.48	3.18325e-12
60.485	3.41062e-12
60.49	3.18325e-12
60.495	2.95587e-12
60.5	2.7285e-12
