pos	X
59.5	4.54751e-13
59.505	9.09502e-13
59.51	9.09502e-13
59.515	4.54751e-13
59.52	4.54751e-13
59.525	4.54751e-13
59.53	4.54751e-13
59.535	4.54751e-13
59.54	2.27375e-13
59.545	9.09502e-13
59.55	4.54751e-13
59.555	4.54751e-13
59.56	9.09502e-13
59.565	1.36425e-12
59.57	1.13688e-12
59.575	4.54751e-13
59.58	9.09502e-13
59.585	9.09502e-13
59.59	1.13688e-12
59.595	9.09502e-13
59.6	9.09502e-13
59.605	1.13688e-12
59.61	1.13688e-12
59.615	1.13688e-12
59.62	1.13688e-12
59.625	1.13688e-12
59.63	6.82124e-13
59.635	6.82124e-13
59.64	9.09502e-13
59.645	1.13688e-12
59.65	1.36425e-12
59.655	1.13688e-12
59.66	6.82124e-13
59.665	6.82124e-13
59.67	4.54751e-13
59.675	4.54751e-13
59.68	6.82124e-13
59.685	6.82124e-13
59.69	6.82124e-13
59.695	6.82124e-13
59.7	6.82124e-13
59.705	9.09502e-13
59.71	1.13688e-12
59.715	9.09502e-13
59.72	1.13688e-12
59.725	9.09502e-13
59.73	9.09502e-13
59.735	9.09502e-13
59.74	1.13688e-12
59.745	1.36425e-12
59.75	9.09502e-13
59.755	1.13688e-12
59.76	1.13688e-12
59.765	1.13688e-12
59.77	1.13688e-12
59.775	1.13688e-12
59.78	9.09502e-13
59.785	9.09502e-13
59.79	6.82124e-13
59.795	6.82124e-13
59.8	4.54751e-13
59.805	6.82124e-13
59.81	1.13688e-12
59.815	1.36425e-12
59.82	9.09502e-13
59.825	6.82124e-13
59.83	1.36425e-12
59.835	6.82124e-13
59.84	4.54751e-13
59.845	9.09502e-13
59.85	6.82124e-13
59.855	1.13688e-12
59.86	1.13688e-12
59.865	1.13688e-12
59.87	1.36425e-12
59.875	1.36425e-12
59.88	1.13688e-12
59.885	1.13688e-12
59.89	9.09502e-13
59.895	6.82124e-13
59.9	4.54751e-13
59.905	9.09502e-13
59.91	1.13688e-12
59.915	9.09502e-13
59.92	6.82124e-13
59.925	9.09502e-13
59.93	1.13688e-12
59.935	9.09502e-13
59.94	4.54751e-13
59.945	9.09502e-13
59.95	1.13688e-12
59.955	1.819e-12
59.96	1.59162e-12
59.965	1.59162e-12
59.97	1.13688e-12
59.975	1.13688e-12
59.98	9.09502e-13
59.985	6.82124e-13
59.99	1.13688e-12
59.995	1.36425e-12
60.0	1.36425e-12
60.005	1.36425e-12
60.01	1.59162e-12
60.015	1.819e-12
60.02	1.819e-12
60.025	1.819e-12
60.03	1.819e-12
60.035	2.27375e-12
60.04	2.04638e-12
60.045	2.04638e-12
60.05	1.36425e-12
60.055	1.59162e-12
60.06	1.13688e-12
60.065	1.13688e-12
60.07	1.59162e-12
60.075	1.13688e-12
60.08	4.54751e-13
60.085	2.27375e-13
60.09	0.0
60.095	-4.54751e-13
60.1	-4.54751e-13
60.105	-9.09502e-13
60.11	-1.36425e-12
60.115	-2.04638e-12
60.12	-2.50112e-12
60.125	-2.95587e-12
60.13	-3.18325e-12
60.135	-4.32013e-12
60.14	-5.00225e-12
60.145	-5.68437e-12
60.15	-6.36649e-12
60.155	-7.50339e-12
60.16	-8.86763e-12
60.165	-1.00045e-11
60.17	-1.06866e-11
60.175	-1.20509e-11
60.18	-1.2733e-11
60.185	-1.34151e-11
60.19	-1.47794e-11
60.195	-1.54615e-11
60.2	-1.6371e-11
60.205	-1.70531e-11
60.21	-1.65984e-11
60.215	-1.68258e-11
60.22	-1.70531e-11
60.225	-1.6371e-11
60.23	-1.54615e-11
60.235	-1.4552e-11
60.24	-1.29604e-11
60.245	-1.06866e-11
60.25	-8.86763e-12
60.255	-6.36649e-12
60.26	-3.18325e-12
60.265	1.13688e-12
60.27	5.00225e-12
60.275	9.77712e-12
60.28	1.43246e-11
60.285	1.88721e-11
60.29	2.34196e-11
60.295	2.79671e-11
60.3	3.20599e-11
60.305	3.61526e-11
60.31	3.97906e-11
60.315	4.27465e-11
60.32	4.47928e-11
60.325	4.5475e-11
60.33	4.61571e-11
60.335	4.61571e-11
60.34	4.47928e-11
60.345	4.20644e-11
60.35	3.86537e-11
60.355	3.54705e-11
60.36	3.0923e-11
60.365	2.47838e-11
60.37	1.93269e-11
60.375	1.29604e-11
60.38	7.04861e-12
60.385	1.13688e-12
60.39	-4.32013e-12
60.395	-1.00045e-11
60.4	-1.47794e-11
60.405	-2.0009e-11
60.41	-2.38743e-11
60.415	-2.75123e-11
60.42	-3.00135e-11
60.425	-3.22873e-11
60.43	-3.34242e-11
60.435	-3.43336e-11
60.44	-3.41063e-11
60.445	-3.31968e-11
60.45	-3.20599e-11
60.455	-3.00135e-11
60.46	-2.81944e-11
60.465	-2.5466e-11
60.47	-2.25101e-11
60.475	-1.88721e-11
60.48	-1.54615e-11
60.485	-1.20509e-11
60.49	-8.64026e-12
60.495	-5.457e-12
60.5	-2.27375e-12
60.505	1.13688e-12
60.51	4.32013e-12
60.515	7.27601e-12
60.52	9.54975e-12
60.525	1.13687e-11
60.53	1.34151e-11
60.535	1.4552e-11
60.54	1.56889e-11
60.545	1.61436e-11
60.55	1.61436e-11
60.555	1.6371e-11
60.56	1.61436e-11
60.565	1.54615e-11
60.57	1.47794e-11
60.575	1.34151e-11
60.58	1.22782e-11
60.585	1.13687e-11
60.59	1.02319e-11
60.595	8.86763e-12
60.6	6.82124e-12
60.605	4.77487e-12
60.61	3.18325e-12
60.615	2.04638e-12
60.62	6.82124e-13
60.625	-4.54751e-13
60.63	-1.59162e-12
60.635	-2.95587e-12
60.64	-3.86538e-12
60.645	-4.5475e-12
60.65	-5.457e-12
60.655	-5.68437e-12
60.66	-5.68437e-12
60.665	-6.13912e-12
60.67	-5.91174e-12
60.675	-5.68437e-12
60.68	-5.22962e-12
60.685	-5.00225e-12
60.69	-5.00225e-12
60.695	-4.5475e-12
60.7	-3.86538e-12
60.705	-3.18325e-12
60.71	-2.50112e-12
60.715	-1.819e-12
60.72	-1.36425e-12
60.725	-6.82124e-13
60.73	0.0
60.735	4.54751e-13
60.74	1.13688e-12
60.745	6.82124e-13
60.75	1.13688e-12
60.755	2.04638e-12
60.76	1.819e-12
60.765	2.27375e-12
60.77	2.04638e-12
60.775	1.59162e-12
60.78	1.59162e-12
60.785	1.36425e-12
60.79	1.13688e-12
60.795	9.09502e-13
60.8	6.82124e-13
60.805	2.27375e-13
60.81	0.0
60.815	-4.54751e-13
60.82	-4.54751e-13
60.825	-6.82124e-13
60.83	-6.82124e-13
60.835	-2.27375e-13
60.84	-1.13688e-12
60.845	-9.09502e-13
60.85	-9.09502e-13
60.855	-1.36425e-12
60.86	-1.59162e-12
60.865	-1.819e-12
60.87	-1.36425e-12
60.875	-1.13688e-12
60.88	-6.82124e-13
60.885	-6.82124e-13
60.89	-2.27375e-13
60.895	-9.09502e-13
60.9	-4.54751e-13
60.905	0.0
60.91	0.0
60.915	2.27375e-13
60.92	4.54751e-13
60.925	4.54751e-13
60.93	6.82124e-13
60.935	4.54751e-13
60.94	9.09502e-13
60.945	6.82124e-13
60.95	9.09502e-13
60.955	9.09502e-13
60.96	1.13688e-12
60.965	6.82124e-13
60.97	6.82124e-13
60.975	1.13688e-12
60.98	9.09502e-13
60.985	4.54751e-13
60.99	1.13688e-12
60.995	9.09502e-13
61.0	9.09502e-13
61.005	9.09502e-13
61.01	4.54751e-13
61.015	4.54751e-13
61.02	-2.27375e-13
61.025	0.0
61.03	4.54751e-13
61.035	4.54751e-13
61.04	4.54751e-13
61.045	4.54751e-13
61.05	0.0
61.055	2.27375e-13
61.06	2.27375e-13
61.065	0.0
61.07	4.54751e-13
61.075	9.09502e-13
61.08	4.54751e-13
61.085	4.54751e-13
61.09	4.54751e-13
61.095	2.27375e-13
61.1	4.54751e-13
61.105	9.09502e-13
61.11	6.82124e-13
61.115	6.82124e-13
61.12	6.82124e-13
61.125	9.09502e-13
61.13	9.09502e-13
61.135	9.09502e-13
61.14	6.82124e-13
61.145	6.82124e-13
61.15	9.09502e-13
61.155	6.82124e-13
61.16	6.82124e-13
61.165	6.82124e-13
61.17	4.54751e-13
61.175	6.82124e-13
61.18	6.82124e-13
61.185	1.13688e-12
61.19	4.54751e-13
61.195	9.09502e-13
61.2	1.36425e-12
61.205	6.82124e-13
61.21	4.54751e-13
61.215	6.82124e-13
61.22	1.13688e-12
61.225	9.09502e-13
61.23	6.82124e-13
61.235	9.09502e-13
61.24	6.82124e-13
61.245	4.54751e-13
61.25	4.54751e-13
61.255	4.54751e-13
61.26	4.54751e-13
61.265	2.27375e-13
61.27	4.54751e-13
61.275	6.82124e-13
61.28	6.82124e-13
61.285	1.13688e-12
61.29	9.09502e-13
61.295	4.54751e-13
61.3	4.54751e-13
61.305	4.54751e-13
61.31	6.82124e-13
61.315	9.09502e-13
61.32	4.54751e-13
61.325	4.54751e-13
61.33	4.54751e-13
61.335	1.13688e-12
61.34	9.09502e-13
61.345	6.82124e-13
61.35	4.54751e-13
61.355	4.54751e-13
61.36	4.54751e-13
61.365	4.54751e-13
61.37	4.54751e-13
61.375	4.54751e-13
61.38	4.54751e-13
61.385	4.54751e-13
61.39	4.54751e-13
61.395	4.54751e-13
61.4	1.13688e-12
61.405	4.54751e-13
61.41	1.13688e-12
61.415	6.82124e-13
61.42	1.13688e-12
61.425	1.819e-12
61.43	2.04638e-12
61.435	2.27375e-12
61.44	2.04638e-12
61.445	2.27375e-12
61.45	2.7285e-12
61.455	2.50112e-12
61.46	2.95587e-12
61.465	3.41062e-12
61.47	3.63801e-12
61.475	3.41062e-12
61.48	3.63801e-12
61.485	4.5475e-12
61.49	4.5475e-12
61.495	4.5475e-12
61.5	4.32013e-12
61.505	4.77487e-12
61.51	4.77487e-12
61.515	5.68437e-12
61.52	5.22962e-12
61.525	5.00225e-12
61.53	5.22962e-12
61.535	4.77487e-12
61.54	4.77487e-12
61.545	4.77487e-12
61.55	4.5475e-12
61.555	3.86538e-12
61.56	3.63801e-12
61.565	3.18325e-12
61.57	2.7285e-12
61.575	2.04638e-12
61.58	1.59162e-12
61.585	4.54751e-13
61.59	-6.82124e-13
61.595	-1.13688e-12
61.6	-2.04638e-12
61.605	-3.18325e-12
61.61	-4.09275e-12
61.615	-5.00225e-12
61.62	-5.68437e-12
61.625	-6.82124e-12
61.63	-8.18551e-12
61.635	-9.095e-12
61.64	-9.54975e-12
61.645	-1.00045e-11
61.65	-1.06866e-11
61.655	-1.13687e-11
61.66	-1.13687e-11
61.665	-1.13687e-11
61.67	-1.13687e-11
61.675	-1.06866e-11
61.68	-1.00045e-11
61.685	-9.32238e-12
61.69	-8.86763e-12
61.695	-7.50339e-12
61.7	-6.13912e-12
61.705	-4.5475e-12
61.71	-3.18325e-12
61.715	-1.36425e-12
61.72	4.54751e-13
61.725	2.27375e-12
61.73	3.63801e-12
61.735	4.77487e-12
61.74	6.82124e-12
61.745	7.27601e-12
61.75	8.64026e-12
61.755	9.32238e-12
61.76	1.02319e-11
61.765	1.04592e-11
61.77	1.13687e-11
61.775	1.15961e-11
61.78	1.11414e-11
61.785	1.11414e-11
61.79	1.06866e-11
61.795	1.02319e-11
61.8	9.54975e-12
61.805	8.18551e-12
61.81	7.27601e-12
61.815	6.82124e-12
61.82	5.68437e-12
61.825	4.32013e-12
61.83	3.18325e-12
61.835	2.04638e-12
61.84	4.54751e-13
61.845	-6.82124e-13
61.85	-6.82124e-13
61.855	-1.59162e-12
61.86	-2.50112e-12
61.865	-3.18325e-12
61.87	-4.32013e-12
61.875	-4.5475e-12
61.88	-4.5475e-12
61.885	-5.00225e-12
61.89	-4.32013e-12
61.895	-4.09275e-12
61.9	-3.86538e-12
61.905	-3.86538e-12
61.91	-3.86538e-12
61.915	-3.18325e-12
61.92	-2.7285e-12
61.925	-2.7285e-12
61.93	-2.50112e-12
61.935	-2.04638e-12
61.94	-9.09502e-13
61.945	-2.27375e-13
61.95	0.0
61.955	9.09502e-13
61.96	9.09502e-13
61.965	9.09502e-13
61.97	1.13688e-12
61.975	1.819e-12
61.98	2.27375e-12
61.985	2.50112e-12
61.99	2.50112e-12
61.995	2.7285e-12
62.0	2.95587e-12
62.005	2.95587e-12
62.01	3.41062e-12
62.015	3.63801e-12
62.02	3.63801e-12
62.025	2.95587e-12
62.03	2.50112e-12
62.035	2.50112e-12
62.04	2.27375e-12
62.045	2.95587e-12
62.05	2.27375e-12
62.055	2.7285e-12
62.06	2.27375e-12
62.065	2.04638e-12
62.07	1.36425e-12
62.075	1.13688e-12
62.08	1.13688e-12
62.085	9.09502e-13
62.09	1.13688e-12
62.095	1.13688e-12
62.1	1.36425e-12
62.105	6.82124e-13
62.11	9.09502e-13
62.115	4.54751e-13
62.12	4.54751e-13
62.125	6.82124e-13
62.13	4.54751e-13
62.135	4.54751e-13
62.14	4.54751e-13
62.145	4.54751e-13
62.15	0.0
62.155	0.0
62.16	2.27375e-13
62.165	6.82124e-13
62.17	4.54751e-13
62.175	2.27375e-13
62.18	2.27375e-13
62.185	0.0
62.19	0.0
62.195	2.27375e-13
62.2	4.54751e-13
62.205	2.27375e-13
62.21	0.0
62.215	0.0
62.22	2.27375e-13
62.225	2.27375e-13
62.23	0.0
62.235	0.0
62.24	-2.27375e-13
62.245	0.0
62.25	-2.27375e-13
62.255	2.27375e-13
62.26	4.54751e-13
62.265	2.27375e-13
62.27	4.54751e-13
62.275	2.27375e-13
62.28	6.82124e-13
62.285	2.27375e-13
62.29	0.0
62.295	4.54751e-13
62.3	4.54751e-13
62.305	4.54751e-13
62.31	6.82124e-13
62.315	6.82124e-13
62.32	1.36425e-12
62.325	1.13688e-12
62.33	9.09502e-13
62.335	1.13688e-12
62.34	4.54751e-13
62.345	6.82124e-13
62.35	1.13688e-12
62.355	1.13688e-12
62.36	1.13688e-12
62.365	1.13688e-12
62.37	1.13688e-12
62.375	1.13688e-12
62.38	1.13688e-12
62.385	1.36425e-12
62.39	1.13688e-12
62.395	1.13688e-12
62.4	1.13688e-12
62.405	1.13688e-12
62.41	9.09502e-13
62.415	9.09502e-13
62.42	1.13688e-12
62.425	1.13688e-12
62.43	6.82124e-13
62.435	1.13688e-12
62.44	1.13688e-12
62.445	1.13688e-12
62.45	6.82124e-13
62.455	4.54751e-13
62.46	0.0
62.465	2.27375e-13
62.47	2.27375e-13
62.475	4.54751e-13
62.48	4.54751e-13
62.485	0.0
62.49	-2.27375e-13
62.495	0.0
62.5	0.0
