pos	X
59.0	-6.82124e-13
59.005	-2.27375e-13
59.01	-2.27375e-13
59.015	0.0
59.02	0.0
59.025	0.0
59.03	2.27375e-13
59.035	-6.82124e-13
59.04	-9.09502e-13
59.045	-4.54751e-13
59.05	-6.82124e-13
59.055	-6.82124e-13
59.06	-4.54751e-13
59.065	-4.54751e-13
59.07	-2.27375e-13
59.075	-6.82124e-13
59.08	-6.82124e-13
59.085	-4.54751e-13
59.09	-4.54751e-13
59.095	-4.54751e-13
59.1	-4.54751e-13
59.105	-2.27375e-13
59.11	0.0
59.115	-4.54751e-13
59.12	-2.27375e-13
59.125	0.0
59.13	4.54751e-13
59.135	0.0
59.14	-2.27375e-13
59.145	0.0
59.15	0.0
59.155	0.0
59.16	2.27375e-13
59.165	0.0
59.17	0.0
59.175	0.0
59.18	-6.82124e-13
59.185	-4.54751e-13
59.19	-2.27375e-13
59.195	0.0
59.2	0.0
59.205	-2.27375e-13
59.21	-4.54751e-13
59.215	-4.54751e-13
59.22	2.27375e-13
59.225	-6.82124e-13
59.23	-6.82124e-13
59.235	-2.27375e-13
59.24	0.0
59.245	0.0
59.25	-2.27375e-13
59.255	4.54751e-13
59.26	4.54751e-13
59.265	0.0
59.27	2.27375e-13
59.275	4.54751e-13
59.28	-2.27375e-13
59.285	-4.54751e-13
59.29	-2.27375e-13
59.295	-2.27375e-13
59.3	0.0
59.305	0.0
59.31	0.0
59.315	2.27375e-13
59.32	-2.27375e-13
59.325	-2.27375e-13
59.33	2.27375e-13
59.335	2.27375e-13
59.34	0.0
59.345	0.0
59.35	0.0
59.355	4.54751e-13
59.36	2.27375e-13
59.365	0.0
59.37	0.0
59.375	4.54751e-13
59.38	4.54751e-13
59.385	4.54751e-13
59.39	0.0
59.395	4.54751e-13
59.4	6.82124e-13
59.405	4.54751e-13
59.41	2.27375e-13
59.415	2.27375e-13
59.42	9.09502e-13
59.425	6.82124e-13
59.43	4.54751e-13
59.435	2.27375e-13
59.44	2.27375e-13
59.445	4.54751e-13
59.45	4.54751e-13
59.455	6.82124e-13
59.46	9.09502e-13
59.465	6.82124e-13
59.47	4.54751e-13
59.475	2.27375e-13
59.48	2.27375e-13
59.485	6.82124e-13
59.49	4.54751e-13
59.495	2.27375e-13
59.5	6.82124e-13
59.505	4.54751e-13
59.51	4.54751e-13
59.515	4.54751e-13
59.52	2.27375e-13
59.525	4.54751e-13
59.53	6.82124e-13
59.535	9.09502e-13
59.54	1.13688e-12
59.545	1.13688e-12
59.55	1.13688e-12
59.555	6.82124e-13
59.56	6.82124e-13
59.565	1.13688e-12
59.57	1.13688e-12
59.575	1.13688e-12
59.58	1.59162e-12
59.585	1.13688e-12
59.59	9.09502e-13
59.595	9.09502e-13
59.6	1.59162e-12
59.605	1.59162e-12
59.61	1.13688e-12
59.615	1.13688e-12
59.62	1.13688e-12
59.625	1.36425e-12
59.63	1.59162e-12
59.635	1.13688e-12
59.64	1.13688e-12
59.645	1.13688e-12
59.65	1.59162e-12
59.655	1.59162e-12
59.66	1.819e-12
59.665	1.36425e-12
59.67	1.819e-12
59.675	2.50112e-12
59.68	2.50112e-12
59.685	2.50112e-12
59.69	2.7285e-12
59.695	2.95587e-12
59.7	3.63801e-12
59.705	3.63801e-12
59.71	3.63801e-12
59.715	4.32013e-12
59.72	4.77487e-12
59.725	5.00225e-12
59.73	5.22962e-12
59.735	5.22962e-12
59.74	5.91174e-12
59.745	6.13912e-12
59.75	7.04861e-12
59.755	7.27601e-12
59.76	7.95813e-12
59.765	8.41288e-12
59.77	8.86763e-12
59.775	9.77712e-12
59.78	1.02319e-11
59.785	1.06866e-11
59.79	1.11414e-11
59.795	1.15961e-11
59.8	1.29604e-11
59.805	1.36425e-11
59.81	1.34151e-11
59.815	1.38698e-11
59.82	1.52341e-11
59.825	1.6371e-11
59.83	1.68258e-11
59.835	1.79626e-11
59.84	1.88721e-11
59.845	1.93269e-11
59.85	2.04637e-11
59.855	2.13732e-11
59.86	2.1828e-11
59.865	2.22827e-11
59.87	2.22827e-11
59.875	2.3647e-11
59.88	2.38743e-11
59.885	2.3647e-11
59.89	2.43291e-11
59.895	2.43291e-11
59.9	2.29649e-11
59.905	2.22827e-11
59.91	2.1828e-11
59.915	2.04637e-11
59.92	1.86448e-11
59.925	1.6371e-11
59.93	1.38698e-11
59.935	1.04592e-11
59.94	6.36649e-12
59.945	1.819e-12
59.95	-3.86538e-12
59.955	-9.54975e-12
59.96	-1.70531e-11
59.965	-2.5466e-11
59.97	-3.56979e-11
59.975	-4.61571e-11
59.98	-5.82081e-11
59.985	-7.11684e-11
59.99	-8.43561e-11
59.995	-1.00045e-10
60.0	-1.1869e-10
60.005	-1.34379e-10
60.01	-1.5416e-10
60.015	-1.73714e-10
60.02	-1.94405e-10
60.025	-2.1396e-10
60.03	-2.34879e-10
60.035	-2.57616e-10
60.04	-2.78307e-10
60.045	-2.97634e-10
60.05	-3.14005e-10
60.055	-3.29694e-10
60.06	-3.45155e-10
60.065	-3.57888e-10
60.07	-3.67892e-10
60.075	-3.74031e-10
60.08	-3.75168e-10
60.085	-3.6721e-10
60.09	-3.57661e-10
60.095	-3.39016e-10
60.1	-3.12868e-10
60.105	-2.78989e-10
60.11	-2.39881e-10
60.115	-1.81218e-10
60.12	-1.20282e-10
60.125	-4.68392e-11
60.13	2.77397e-11
60.135	1.14597e-10
60.14	2.07138e-10
60.145	2.99908e-10
60.15	4.08365e-10
60.155	5.03864e-10
60.16	6.09138e-10
60.165	7.06908e-10
60.17	7.90582e-10
60.175	8.7039e-10
60.18	9.32921e-10
60.185	9.85445e-10
60.19	1.01796e-09
60.195	1.02956e-09
60.2	1.0191e-09
60.205	9.86127e-10
60.21	9.37924e-10
60.215	8.67661e-10
60.22	7.65343e-10
60.225	6.67118e-10
60.23	5.34332e-10
60.235	4.12458e-10
60.24	2.68985e-10
60.245	1.38471e-10
60.25	1.819e-12
60.255	-1.25739e-10
60.26	-2.5466e-10
60.265	-3.56751e-10
60.27	-4.62935e-10
60.275	-5.51157e-10
60.28	-6.2801e-10
60.285	-6.80533e-10
60.29	-7.22597e-10
60.295	-7.46699e-10
60.3	-7.54657e-10
60.305	-7.49427e-10
60.31	-7.29873e-10
60.315	-6.99178e-10
60.32	-6.51657e-10
60.325	-5.99361e-10
60.33	-5.3365e-10
60.335	-4.68848e-10
60.34	-3.93358e-10
60.345	-3.231e-10
60.35	-2.44428e-10
60.355	-1.71441e-10
60.36	-9.50426e-11
60.365	-3.00135e-11
60.37	3.13778e-11
60.375	8.91309e-11
60.38	1.412e-10
60.385	1.83946e-10
60.39	2.23964e-10
60.395	2.56025e-10
60.4	2.81718e-10
60.405	2.97634e-10
60.41	3.07638e-10
60.415	3.10822e-10
60.42	3.07184e-10
60.425	2.97861e-10
60.43	2.82627e-10
60.435	2.63755e-10
60.44	2.38289e-10
60.445	2.11913e-10
60.45	1.84628e-10
60.455	1.52114e-10
60.46	1.19145e-10
60.465	8.75393e-11
60.47	5.29783e-11
60.475	2.13732e-11
60.48	-1.18235e-11
60.485	-4.16096e-11
60.49	-6.86673e-11
60.495	-9.25415e-11
60.5	-1.15279e-10
60.505	-1.33242e-10
