pos	X
59.5	4.54751e-13
59.505	4.54751e-13
59.51	4.54751e-13
59.515	6.82124e-13
59.52	4.54751e-13
59.525	9.09502e-13
59.53	6.82124e-13
59.535	6.82124e-13
59.54	4.54751e-13
59.545	4.54751e-13
59.55	4.54751e-13
59.555	4.54751e-13
59.56	4.54751e-13
59.565	1.13688e-12
59.57	4.54751e-13
59.575	4.54751e-13
59.58	9.09502e-13
59.585	1.13688e-12
59.59	9.09502e-13
59.595	6.82124e-13
59.6	4.54751e-13
59.605	0.0
59.61	2.27375e-13
59.615	4.54751e-13
59.62	4.54751e-13
59.625	9.09502e-13
59.63	6.82124e-13
59.635	1.13688e-12
59.64	1.13688e-12
59.645	6.82124e-13
59.65	4.54751e-13
59.655	6.82124e-13
59.66	4.54751e-13
59.665	6.82124e-13
59.67	4.54751e-13
59.675	9.09502e-13
59.68	1.13688e-12
59.685	4.54751e-13
59.69	1.13688e-12
59.695	9.09502e-13
59.7	9.09502e-13
59.705	4.54751e-13
59.71	2.27375e-13
59.715	2.27375e-13
59.72	4.54751e-13
59.725	6.82124e-13
59.73	4.54751e-13
59.735	4.54751e-13
59.74	4.54751e-13
59.745	4.54751e-13
59.75	9.09502e-13
59.755	4.54751e-13
59.76	4.54751e-13
59.765	6.82124e-13
59.77	4.54751e-13
59.775	4.54751e-13
59.78	4.54751e-13
59.785	2.27375e-13
59.79	9.09502e-13
59.795	4.54751e-13
59.8	9.09502e-13
59.805	1.13688e-12
59.81	9.09502e-13
59.815	4.54751e-13
59.82	1.13688e-12
59.825	6.82124e-13
59.83	1.13688e-12
59.835	9.09502e-13
59.84	9.09502e-13
59.845	9.09502e-13
59.85	4.54751e-13
59.855	9.09502e-13
59.86	1.13688e-12
59.865	9.09502e-13
59.87	6.82124e-13
59.875	4.54751e-13
59.88	9.09502e-13
59.885	9.09502e-13
59.89	4.54751e-13
59.895	6.82124e-13
59.9	4.54751e-13
59.905	6.82124e-13
59.91	6.82124e-13
59.915	2.27375e-13
59.92	4.54751e-13
59.925	2.27375e-13
59.93	2.27375e-13
59.935	4.54751e-13
59.94	4.54751e-13
59.945	4.54751e-13
59.95	4.54751e-13
59.955	6.82124e-13
59.96	6.82124e-13
59.965	4.54751e-13
59.97	2.27375e-13
59.975	4.54751e-13
59.98	4.54751e-13
59.985	2.27375e-13
59.99	0.0
59.995	2.27375e-13
60.0	4.54751e-13
60.005	9.09502e-13
60.01	2.27375e-13
60.015	2.27375e-13
60.02	2.27375e-13
60.025	4.54751e-13
60.03	4.54751e-13
60.035	0.0
60.04	0.0
60.045	0.0
60.05	0.0
60.055	-4.54751e-13
60.06	-2.27375e-13
60.065	-6.82124e-13
60.07	-6.82124e-13
60.075	-1.36425e-12
60.08	-1.13688e-12
60.085	-1.36425e-12
60.09	-2.04638e-12
60.095	-2.27375e-12
60.1	-2.50112e-12
60.105	-3.18325e-12
60.11	-3.86538e-12
60.115	-4.32013e-12
60.12	-4.5475e-12
60.125	-4.77487e-12
60.13	-5.68437e-12
60.135	-6.13912e-12
60.14	-6.13912e-12
60.145	-6.36649e-12
60.15	-7.27601e-12
60.155	-7.95813e-12
60.16	-7.50339e-12
60.165	-7.73076e-12
60.17	-7.73076e-12
60.175	-7.95813e-12
60.18	-7.95813e-12
60.185	-7.50339e-12
60.19	-7.50339e-12
60.195	-6.59386e-12
60.2	-5.68437e-12
60.205	-4.77487e-12
60.21	-3.86538e-12
60.215	-2.04638e-12
60.22	-6.82124e-13
60.225	1.36425e-12
60.23	3.86538e-12
60.235	5.68437e-12
60.24	7.73076e-12
60.245	1.02319e-11
60.25	1.29604e-11
60.255	1.54615e-11
60.26	1.72805e-11
60.265	1.90995e-11
60.27	2.11459e-11
60.275	2.22827e-11
60.28	2.3647e-11
60.285	2.43291e-11
60.29	2.45565e-11
60.295	2.38743e-11
60.3	2.31922e-11
60.305	2.1828e-11
60.31	2.04637e-11
60.315	1.77353e-11
60.32	1.50068e-11
60.325	1.20509e-11
60.33	9.77712e-12
60.335	6.82124e-12
60.34	3.18325e-12
60.345	4.54751e-13
60.35	-2.50112e-12
60.355	-5.22962e-12
60.36	-8.41288e-12
60.365	-1.04592e-11
60.37	-1.25056e-11
60.375	-1.38698e-11
60.38	-1.54615e-11
60.385	-1.61436e-11
60.39	-1.6371e-11
60.395	-1.68258e-11
60.4	-1.70531e-11
60.405	-1.65984e-11
60.41	-1.56889e-11
60.415	-1.47794e-11
60.42	-1.38698e-11
60.425	-1.22782e-11
60.43	-1.04592e-11
60.435	-8.86763e-12
60.44	-7.04861e-12
60.445	-5.22962e-12
60.45	-3.63801e-12
60.455	-2.04638e-12
60.46	-6.82124e-13
60.465	9.09502e-13
60.47	2.27375e-12
60.475	3.63801e-12
60.48	4.5475e-12
60.485	5.68437e-12
60.49	5.68437e-12
60.495	6.82124e-12
60.5	7.27601e-12
60.505	7.73076e-12
60.51	7.50339e-12
60.515	7.50339e-12
60.52	7.27601e-12
60.525	6.82124e-12
60.53	6.36649e-12
60.535	6.13912e-12
60.54	5.457e-12
60.545	4.77487e-12
60.55	4.09275e-12
60.555	2.95587e-12
60.56	2.50112e-12
60.565	1.36425e-12
60.57	4.54751e-13
60.575	0.0
60.58	-6.82124e-13
60.585	-1.59162e-12
60.59	-2.04638e-12
60.595	-2.50112e-12
60.6	-2.7285e-12
60.605	-3.18325e-12
60.61	-3.18325e-12
60.615	-3.63801e-12
60.62	-3.41062e-12
60.625	-3.86538e-12
60.63	-3.63801e-12
60.635	-3.86538e-12
60.64	-3.63801e-12
60.645	-3.18325e-12
60.65	-2.95587e-12
60.655	-2.7285e-12
60.66	-2.50112e-12
60.665	-2.04638e-12
60.67	-1.819e-12
60.675	-1.36425e-12
60.68	-1.13688e-12
60.685	-6.82124e-13
60.69	-4.54751e-13
60.695	2.27375e-13
60.7	2.27375e-13
60.705	0.0
60.71	4.54751e-13
60.715	9.09502e-13
60.72	1.13688e-12
60.725	1.36425e-12
60.73	1.819e-12
60.735	1.819e-12
60.74	1.59162e-12
60.745	1.819e-12
60.75	1.59162e-12
60.755	1.36425e-12
60.76	1.36425e-12
60.765	1.819e-12
60.77	1.819e-12
60.775	1.36425e-12
60.78	1.13688e-12
60.785	6.82124e-13
60.79	4.54751e-13
60.795	4.54751e-13
60.8	2.27375e-13
60.805	4.54751e-13
60.81	2.27375e-13
60.815	4.54751e-13
60.82	0.0
60.825	0.0
60.83	0.0
60.835	2.27375e-13
60.84	0.0
60.845	0.0
60.85	-2.27375e-13
60.855	0.0
60.86	0.0
60.865	0.0
60.87	2.27375e-13
60.875	0.0
60.88	0.0
60.885	2.27375e-13
60.89	0.0
60.895	2.27375e-13
60.9	4.54751e-13
60.905	-2.27375e-13
60.91	-2.27375e-13
60.915	2.27375e-13
60.92	2.27375e-13
60.925	4.54751e-13
60.93	6.82124e-13
60.935	4.54751e-13
60.94	2.27375e-13
60.945	2.27375e-13
60.95	9.09502e-13
60.955	1.36425e-12
60.96	1.13688e-12
60.965	4.54751e-13
60.97	1.13688e-12
60.975	1.36425e-12
60.98	1.13688e-12
60.985	4.54751e-13
60.99	6.82124e-13
60.995	9.09502e-13
61.0	6.82124e-13
61.005	9.09502e-13
61.01	6.82124e-13
61.015	2.27375e-13
61.02	4.54751e-13
61.025	2.27375e-13
61.03	4.54751e-13
61.035	4.54751e-13
61.04	4.54751e-13
61.045	2.27375e-13
61.05	4.54751e-13
61.055	4.54751e-13
61.06	4.54751e-13
61.065	2.27375e-13
61.07	0.0
61.075	-2.27375e-13
61.08	0.0
61.085	0.0
61.09	2.27375e-13
61.095	2.27375e-13
61.1	0.0
61.105	2.27375e-13
61.11	0.0
61.115	0.0
61.12	0.0
61.125	2.27375e-13
61.13	0.0
61.135	2.27375e-13
61.14	4.54751e-13
61.145	2.27375e-13
61.15	0.0
61.155	0.0
61.16	0.0
61.165	2.27375e-13
61.17	4.54751e-13
61.175	4.54751e-13
61.18	-2.27375e-13
61.185	2.27375e-13
61.19	4.54751e-13
61.195	4.54751e-13
61.2	2.27375e-13
61.205	4.54751e-13
61.21	4.54751e-13
61.215	0.0
61.22	2.27375e-13
61.225	4.54751e-13
61.23	4.54751e-13
61.235	6.82124e-13
61.24	9.09502e-13
61.245	4.54751e-13
61.25	9.09502e-13
