pos	X
59.5	9.09502e-13
59.505	6.82124e-13
59.51	9.09502e-13
59.515	6.82124e-13
59.52	6.82124e-13
59.525	1.13688e-12
59.53	6.82124e-13
59.535	9.09502e-13
59.54	6.82124e-13
59.545	9.09502e-13
59.55	1.13688e-12
59.555	1.13688e-12
59.56	1.13688e-12
59.565	1.13688e-12
59.57	1.819e-12
59.575	1.819e-12
59.58	1.36425e-12
59.585	1.819e-12
59.59	1.59162e-12
59.595	1.13688e-12
59.6	1.59162e-12
59.605	1.819e-12
59.61	1.59162e-12
59.615	1.36425e-12
59.62	1.13688e-12
59.625	1.13688e-12
59.63	1.13688e-12
59.635	1.36425e-12
59.64	1.13688e-12
59.645	9.09502e-13
59.65	1.36425e-12
59.655	1.13688e-12
59.66	1.59162e-12
59.665	2.04638e-12
59.67	1.819e-12
59.675	2.04638e-12
59.68	1.819e-12
59.685	2.04638e-12
59.69	2.04638e-12
59.695	2.27375e-12
59.7	2.50112e-12
59.705	2.95587e-12
59.71	3.63801e-12
59.715	3.63801e-12
59.72	3.86538e-12
59.725	4.09275e-12
59.73	4.32013e-12
59.735	4.77487e-12
59.74	5.22962e-12
59.745	5.22962e-12
59.75	5.457e-12
59.755	6.59386e-12
59.76	6.59386e-12
59.765	6.82124e-12
59.77	7.27601e-12
59.775	7.95813e-12
59.78	8.18551e-12
59.785	8.86763e-12
59.79	9.54975e-12
59.795	9.77712e-12
59.8	1.11414e-11
59.805	1.20509e-11
59.81	1.25056e-11
59.815	1.29604e-11
59.82	1.36425e-11
59.825	1.40972e-11
59.83	1.4552e-11
59.835	1.54615e-11
59.84	1.61436e-11
59.845	1.68258e-11
59.85	1.75079e-11
59.855	1.84174e-11
59.86	1.90995e-11
59.865	1.97816e-11
59.87	2.04637e-11
59.875	2.16006e-11
59.88	2.1828e-11
59.885	2.22827e-11
59.89	2.22827e-11
59.895	2.29649e-11
59.9	2.29649e-11
59.905	2.29649e-11
59.91	2.29649e-11
59.915	2.20554e-11
59.92	2.11459e-11
59.925	2.0009e-11
59.93	1.84174e-11
59.935	1.56889e-11
59.94	1.36425e-11
59.945	1.11414e-11
59.95	6.82124e-12
59.955	2.7285e-12
59.96	-2.50112e-12
59.965	-8.41288e-12
59.97	-1.50068e-11
59.975	-2.25101e-11
59.98	-3.13778e-11
59.985	-4.16096e-11
59.99	-5.27509e-11
59.995	-6.54841e-11
60.0	-7.93539e-11
60.005	-9.39058e-11
60.01	-1.08912e-10
60.015	-1.2733e-10
60.02	-1.45747e-10
60.025	-1.65074e-10
60.03	-1.84856e-10
60.035	-2.05547e-10
60.04	-2.26692e-10
60.045	-2.48521e-10
60.05	-2.69667e-10
60.055	-2.90585e-10
60.06	-3.10822e-10
60.065	-3.31285e-10
60.07	-3.48338e-10
60.075	-3.62208e-10
60.08	-3.73122e-10
60.085	-3.79488e-10
60.09	-3.8108e-10
60.095	-3.76987e-10
60.1	-3.65846e-10
60.105	-3.44928e-10
60.11	-3.1446e-10
60.115	-2.75351e-10
60.12	-2.30558e-10
60.125	-1.70531e-10
60.13	-1.05047e-10
60.135	-2.38743e-11
60.14	6.20735e-11
60.145	1.51432e-10
60.15	2.59435e-10
60.155	3.6812e-10
60.16	4.69303e-10
60.165	5.77305e-10
60.17	6.75758e-10
60.175	7.74438e-10
60.18	8.63796e-10
60.185	9.35422e-10
60.19	9.89083e-10
60.195	1.02342e-09
60.2	1.03729e-09
60.205	1.0291e-09
60.21	9.97495e-10
60.215	9.47928e-10
