pos	X
59.5	4.54751e-13
59.505	4.54751e-13
59.51	4.54751e-13
59.515	2.27375e-13
59.52	2.27375e-13
59.525	9.09502e-13
59.53	6.82124e-13
59.535	4.54751e-13
59.54	4.54751e-13
59.545	2.27375e-13
59.55	6.82124e-13
59.555	6.82124e-13
59.56	4.54751e-13
59.565	6.82124e-13
59.57	6.82124e-13
59.575	6.82124e-13
59.58	4.54751e-13
59.585	4.54751e-13
59.59	4.54751e-13
59.595	9.09502e-13
59.6	9.09502e-13
59.605	6.82124e-13
59.61	6.82124e-13
59.615	9.09502e-13
59.62	6.82124e-13
59.625	6.82124e-13
59.63	6.82124e-13
59.635	4.54751e-13
59.64	4.54751e-13
59.645	4.54751e-13
59.65	9.09502e-13
59.655	1.13688e-12
59.66	1.13688e-12
59.665	9.09502e-13
59.67	1.36425e-12
59.675	1.13688e-12
59.68	1.13688e-12
59.685	1.13688e-12
59.69	9.09502e-13
59.695	1.13688e-12
59.7	1.13688e-12
59.705	1.13688e-12
59.71	1.13688e-12
59.715	4.54751e-13
59.72	1.13688e-12
59.725	4.54751e-13
59.73	4.54751e-13
59.735	6.82124e-13
59.74	1.13688e-12
59.745	6.82124e-13
59.75	9.09502e-13
59.755	1.13688e-12
59.76	1.36425e-12
59.765	1.13688e-12
59.77	4.54751e-13
59.775	4.54751e-13
59.78	6.82124e-13
59.785	4.54751e-13
59.79	6.82124e-13
59.795	1.13688e-12
59.8	1.36425e-12
59.805	1.13688e-12
59.81	1.13688e-12
59.815	1.13688e-12
59.82	1.13688e-12
59.825	6.82124e-13
59.83	4.54751e-13
59.835	1.13688e-12
59.84	1.13688e-12
59.845	1.13688e-12
59.85	1.13688e-12
59.855	1.59162e-12
59.86	1.13688e-12
59.865	1.13688e-12
59.87	1.13688e-12
59.875	1.13688e-12
59.88	4.54751e-13
59.885	4.54751e-13
59.89	4.54751e-13
59.895	9.09502e-13
59.9	6.82124e-13
59.905	4.54751e-13
59.91	1.13688e-12
59.915	9.09502e-13
59.92	9.09502e-13
59.925	6.82124e-13
59.93	9.09502e-13
59.935	2.27375e-13
59.94	4.54751e-13
59.945	2.27375e-13
59.95	9.09502e-13
59.955	4.54751e-13
59.96	4.54751e-13
59.965	6.82124e-13
59.97	9.09502e-13
59.975	1.13688e-12
59.98	1.13688e-12
59.985	1.13688e-12
59.99	4.54751e-13
59.995	4.54751e-13
60.0	6.82124e-13
60.005	6.82124e-13
60.01	4.54751e-13
60.015	4.54751e-13
60.02	4.54751e-13
60.025	0.0
60.03	0.0
60.035	-4.54751e-13
60.04	-2.27375e-13
60.045	-2.27375e-13
60.05	-6.82124e-13
60.055	-6.82124e-13
60.06	-1.13688e-12
60.065	-1.36425e-12
60.07	-1.36425e-12
60.075	-1.819e-12
60.08	-2.50112e-12
60.085	-2.50112e-12
60.09	-2.50112e-12
60.095	-3.41062e-12
60.1	-3.86538e-12
60.105	-3.86538e-12
60.11	-4.32013e-12
60.115	-4.5475e-12
60.12	-5.00225e-12
60.125	-5.68437e-12
60.13	-6.36649e-12
60.135	-6.13912e-12
60.14	-6.59386e-12
60.145	-7.04861e-12
60.15	-7.04861e-12
60.155	-7.04861e-12
60.16	-7.04861e-12
60.165	-7.04861e-12
60.17	-7.04861e-12
60.175	-7.04861e-12
60.18	-6.13912e-12
60.185	-5.22962e-12
60.19	-4.09275e-12
60.195	-3.86538e-12
60.2	-2.04638e-12
60.205	-9.09502e-13
60.21	6.82124e-13
60.215	2.04638e-12
60.22	4.09275e-12
60.225	5.68437e-12
60.23	7.95813e-12
60.235	1.04592e-11
60.24	1.22782e-11
60.245	1.40972e-11
60.25	1.61436e-11
60.255	1.819e-11
60.26	1.97816e-11
60.265	2.09185e-11
60.27	2.1828e-11
60.275	2.1828e-11
60.28	2.1828e-11
60.285	2.13732e-11
60.29	2.04637e-11
60.295	1.93269e-11
60.3	1.75079e-11
60.305	1.56889e-11
60.31	1.29604e-11
60.315	1.04592e-11
60.32	7.04861e-12
60.325	4.32013e-12
60.33	1.819e-12
60.335	-1.13688e-12
60.34	-3.63801e-12
60.345	-6.59386e-12
60.35	-8.86763e-12
60.355	-1.04592e-11
60.36	-1.20509e-11
60.365	-1.38698e-11
60.37	-1.4552e-11
60.375	-1.56889e-11
60.38	-1.56889e-11
60.385	-1.56889e-11
60.39	-1.56889e-11
60.395	-1.47794e-11
60.4	-1.40972e-11
60.405	-1.29604e-11
60.41	-1.13687e-11
60.415	-1.00045e-11
60.42	-7.73076e-12
60.425	-6.36649e-12
60.43	-4.5475e-12
60.435	-3.18325e-12
60.44	-1.36425e-12
60.445	4.54751e-13
60.45	1.59162e-12
60.455	2.95587e-12
60.46	4.32013e-12
60.465	5.457e-12
60.47	6.82124e-12
60.475	7.27601e-12
60.48	7.95813e-12
60.485	7.95813e-12
60.49	7.95813e-12
60.495	8.18551e-12
60.5	8.18551e-12
60.505	7.95813e-12
60.51	7.73076e-12
60.515	7.04861e-12
60.52	6.59386e-12
60.525	6.13912e-12
60.53	5.22962e-12
60.535	4.77487e-12
60.54	4.09275e-12
60.545	3.41062e-12
60.55	2.27375e-12
60.555	1.819e-12
60.56	1.13688e-12
60.565	-2.27375e-13
60.57	-1.13688e-12
60.575	-1.819e-12
60.58	-2.50112e-12
60.585	-2.50112e-12
60.59	-2.7285e-12
60.595	-2.95587e-12
60.6	-3.41062e-12
60.605	-3.86538e-12
60.61	-3.86538e-12
60.615	-3.86538e-12
60.62	-3.86538e-12
60.625	-3.41062e-12
60.63	-3.86538e-12
60.635	-3.41062e-12
60.64	-2.95587e-12
60.645	-2.7285e-12
60.65	-2.50112e-12
60.655	-2.27375e-12
60.66	-2.04638e-12
60.665	-1.59162e-12
60.67	-1.13688e-12
60.675	-2.27375e-13
60.68	-2.27375e-13
60.685	-2.27375e-13
60.69	2.27375e-13
60.695	4.54751e-13
60.7	6.82124e-13
60.705	4.54751e-13
60.71	2.27375e-13
60.715	1.13688e-12
60.72	1.59162e-12
60.725	1.36425e-12
60.73	1.13688e-12
60.735	1.36425e-12
60.74	1.36425e-12
60.745	1.13688e-12
60.75	1.13688e-12
60.755	1.13688e-12
60.76	9.09502e-13
60.765	4.54751e-13
60.77	6.82124e-13
60.775	6.82124e-13
60.78	9.09502e-13
60.785	4.54751e-13
60.79	4.54751e-13
60.795	4.54751e-13
60.8	4.54751e-13
60.805	4.54751e-13
60.81	4.54751e-13
60.815	4.54751e-13
60.82	0.0
60.825	0.0
60.83	0.0
60.835	0.0
60.84	0.0
60.845	0.0
60.85	4.54751e-13
60.855	4.54751e-13
60.86	2.27375e-13
60.865	4.54751e-13
60.87	4.54751e-13
60.875	4.54751e-13
60.88	4.54751e-13
60.885	4.54751e-13
60.89	4.54751e-13
60.895	1.13688e-12
60.9	6.82124e-13
60.905	4.54751e-13
60.91	6.82124e-13
60.915	4.54751e-13
60.92	4.54751e-13
60.925	4.54751e-13
60.93	9.09502e-13
60.935	4.54751e-13
60.94	4.54751e-13
60.945	4.54751e-13
60.95	4.54751e-13
60.955	6.82124e-13
60.96	6.82124e-13
60.965	9.09502e-13
60.97	1.13688e-12
60.975	9.09502e-13
60.98	1.13688e-12
60.985	9.09502e-13
60.99	9.09502e-13
60.995	9.09502e-13
61.0	4.54751e-13
61.005	4.54751e-13
61.01	6.82124e-13
61.015	9.09502e-13
61.02	6.82124e-13
61.025	4.54751e-13
61.03	9.09502e-13
61.035	4.54751e-13
61.04	4.54751e-13
61.045	4.54751e-13
61.05	4.54751e-13
61.055	4.54751e-13
61.06	9.09502e-13
61.065	4.54751e-13
61.07	4.54751e-13
61.075	1.13688e-12
61.08	4.54751e-13
61.085	0.0
61.09	2.27375e-13
61.095	4.54751e-13
61.1	2.27375e-13
61.105	4.54751e-13
61.11	4.54751e-13
61.115	4.54751e-13
61.12	4.54751e-13
61.125	2.27375e-13
61.13	4.54751e-13
61.135	4.54751e-13
61.14	2.27375e-13
61.145	2.27375e-13
61.15	4.54751e-13
61.155	6.82124e-13
61.16	6.82124e-13
61.165	4.54751e-13
61.17	0.0
61.175	4.54751e-13
61.18	4.54751e-13
61.185	9.09502e-13
61.19	6.82124e-13
61.195	4.54751e-13
61.2	9.09502e-13
61.205	4.54751e-13
61.21	4.54751e-13
61.215	4.54751e-13
61.22	9.09502e-13
61.225	1.13688e-12
61.23	1.13688e-12
61.235	1.13688e-12
61.24	9.09502e-13
61.245	1.13688e-12
61.25	1.13688e-12
61.255	1.13688e-12
61.26	6.82124e-13
61.265	6.82124e-13
61.27	1.36425e-12
61.275	1.13688e-12
61.28	1.36425e-12
61.285	1.36425e-12
61.29	1.36425e-12
61.295	1.819e-12
61.3	2.27375e-12
61.305	2.50112e-12
61.31	2.27375e-12
61.315	2.7285e-12
61.32	2.50112e-12
61.325	2.27375e-12
61.33	2.50112e-12
61.335	2.7285e-12
61.34	2.95587e-12
61.345	3.18325e-12
61.35	2.50112e-12
61.355	2.27375e-12
61.36	2.50112e-12
61.365	2.27375e-12
61.37	1.819e-12
61.375	1.59162e-12
61.38	1.13688e-12
61.385	6.82124e-13
61.39	4.54751e-13
61.395	-2.27375e-13
61.4	-6.82124e-13
61.405	-1.13688e-12
61.41	-1.36425e-12
61.415	-2.50112e-12
61.42	-2.50112e-12
61.425	-3.18325e-12
61.43	-3.63801e-12
61.435	-4.77487e-12
61.44	-5.22962e-12
61.445	-5.91174e-12
61.45	-5.68437e-12
61.455	-6.36649e-12
61.46	-6.36649e-12
61.465	-6.82124e-12
61.47	-6.36649e-12
61.475	-5.91174e-12
61.48	-5.91174e-12
61.485	-5.457e-12
61.49	-5.00225e-12
61.495	-4.09275e-12
61.5	-2.95587e-12
61.505	-2.27375e-12
61.51	-1.36425e-12
61.515	-2.27375e-13
61.52	4.54751e-13
61.525	1.13688e-12
61.53	2.27375e-12
61.535	2.95587e-12
61.54	4.32013e-12
61.545	4.5475e-12
61.55	5.68437e-12
61.555	6.13912e-12
61.56	6.13912e-12
61.565	6.13912e-12
61.57	6.59386e-12
61.575	6.82124e-12
61.58	6.13912e-12
61.585	6.13912e-12
61.59	5.91174e-12
61.595	5.457e-12
61.6	4.77487e-12
61.605	4.09275e-12
61.61	3.63801e-12
61.615	3.41062e-12
61.62	2.50112e-12
61.625	1.819e-12
61.63	9.09502e-13
61.635	4.54751e-13
61.64	0.0
61.645	-4.54751e-13
61.65	-6.82124e-13
61.655	-1.36425e-12
61.66	-1.819e-12
61.665	-2.04638e-12
61.67	-2.50112e-12
61.675	-2.04638e-12
61.68	-2.27375e-12
61.685	-2.50112e-12
61.69	-2.50112e-12
61.695	-2.27375e-12
61.7	-1.59162e-12
61.705	-1.13688e-12
61.71	-1.36425e-12
61.715	-1.36425e-12
61.72	-9.09502e-13
61.725	-2.27375e-13
61.73	0.0
61.735	0.0
61.74	4.54751e-13
61.745	4.54751e-13
61.75	1.13688e-12
61.755	1.13688e-12
61.76	1.59162e-12
61.765	1.819e-12
61.77	2.04638e-12
61.775	2.27375e-12
61.78	2.27375e-12
61.785	1.819e-12
61.79	2.27375e-12
61.795	2.7285e-12
61.8	2.50112e-12
61.805	2.27375e-12
61.81	2.27375e-12
61.815	2.27375e-12
61.82	1.819e-12
61.825	1.819e-12
61.83	1.36425e-12
61.835	1.13688e-12
61.84	1.59162e-12
61.845	1.59162e-12
61.85	1.59162e-12
61.855	1.59162e-12
61.86	1.13688e-12
61.865	1.13688e-12
61.87	6.82124e-13
