pos	X
59.0	4.54751e-13
59.005	-4.54751e-13
59.01	4.54751e-13
59.015	-2.27375e-13
59.02	-6.82124e-13
59.025	-2.27375e-13
59.03	-6.82124e-13
59.035	0.0
59.04	-6.82124e-13
59.045	-4.54751e-13
59.05	-4.54751e-13
59.055	-2.27375e-13
59.06	0.0
59.065	-6.82124e-13
59.07	-2.27375e-13
59.075	-4.54751e-13
59.08	-2.27375e-13
59.085	4.54751e-13
59.09	0.0
59.095	2.27375e-13
59.1	-2.27375e-13
59.105	-2.27375e-13
59.11	-4.54751e-13
59.115	-4.54751e-13
59.12	0.0
59.125	0.0
59.13	-6.82124e-13
59.135	-6.82124e-13
59.14	-6.82124e-13
59.145	-4.54751e-13
59.15	-4.54751e-13
59.155	-4.54751e-13
59.16	-4.54751e-13
59.165	-6.82124e-13
59.17	-2.27375e-13
59.175	2.27375e-13
59.18	0.0
59.185	0.0
59.19	0.0
59.195	-6.82124e-13
59.2	-6.82124e-13
59.205	-6.82124e-13
59.21	-6.82124e-13
59.215	-6.82124e-13
59.22	-4.54751e-13
59.225	-4.54751e-13
59.23	-6.82124e-13
59.235	-6.82124e-13
59.24	-2.27375e-13
59.245	-4.54751e-13
59.25	-6.82124e-13
59.255	-2.27375e-13
59.26	4.54751e-13
59.265	4.54751e-13
59.27	4.54751e-13
59.275	4.54751e-13
59.28	0.0
59.285	0.0
59.29	-2.27375e-13
59.295	0.0
59.3	-4.54751e-13
59.305	0.0
59.31	-4.54751e-13
59.315	-6.82124e-13
59.32	0.0
59.325	0.0
59.33	0.0
59.335	-2.27375e-13
59.34	0.0
59.345	2.27375e-13
59.35	2.27375e-13
59.355	0.0
59.36	0.0
59.365	0.0
59.37	-2.27375e-13
59.375	-4.54751e-13
59.38	-6.82124e-13
59.385	-4.54751e-13
59.39	0.0
59.395	4.54751e-13
59.4	4.54751e-13
59.405	2.27375e-13
59.41	0.0
59.415	2.27375e-13
59.42	2.27375e-13
59.425	2.27375e-13
59.43	0.0
59.435	4.54751e-13
59.44	0.0
59.445	4.54751e-13
59.45	2.27375e-13
59.455	4.54751e-13
59.46	4.54751e-13
59.465	4.54751e-13
59.47	4.54751e-13
59.475	6.82124e-13
59.48	9.09502e-13
59.485	6.82124e-13
59.49	2.27375e-13
59.495	4.54751e-13
59.5	4.54751e-13
59.505	2.27375e-13
59.51	2.27375e-13
59.515	4.54751e-13
59.52	6.82124e-13
59.525	2.27375e-13
59.53	4.54751e-13
59.535	4.54751e-13
59.54	4.54751e-13
59.545	4.54751e-13
59.55	4.54751e-13
59.555	6.82124e-13
59.56	6.82124e-13
59.565	6.82124e-13
59.57	6.82124e-13
59.575	1.13688e-12
59.58	6.82124e-13
59.585	9.09502e-13
59.59	4.54751e-13
59.595	4.54751e-13
59.6	6.82124e-13
59.605	6.82124e-13
59.61	6.82124e-13
59.615	1.13688e-12
59.62	1.13688e-12
59.625	1.13688e-12
59.63	1.13688e-12
59.635	1.13688e-12
59.64	9.09502e-13
59.645	1.13688e-12
59.65	1.59162e-12
59.655	1.819e-12
59.66	1.59162e-12
59.665	1.59162e-12
59.67	1.13688e-12
59.675	1.36425e-12
59.68	1.819e-12
59.685	1.819e-12
59.69	2.27375e-12
59.695	2.50112e-12
59.7	2.50112e-12
59.705	2.95587e-12
59.71	2.95587e-12
59.715	3.63801e-12
59.72	3.41062e-12
59.725	4.09275e-12
59.73	4.32013e-12
59.735	4.77487e-12
59.74	4.77487e-12
59.745	4.5475e-12
59.75	4.77487e-12
59.755	5.91174e-12
59.76	5.68437e-12
59.765	6.36649e-12
59.77	6.82124e-12
59.775	7.27601e-12
59.78	7.27601e-12
59.785	7.95813e-12
59.79	8.18551e-12
59.795	8.41288e-12
59.8	9.32238e-12
59.805	9.54975e-12
59.81	9.77712e-12
59.815	1.02319e-11
59.82	1.04592e-11
59.825	1.0914e-11
59.83	1.15961e-11
59.835	1.20509e-11
59.84	1.22782e-11
59.845	1.22782e-11
59.85	1.2733e-11
59.855	1.34151e-11
59.86	1.38698e-11
