pos	X
57.0	3.63801e-12
57.005	2.95587e-12
57.01	3.63801e-12
57.015	2.95587e-12
57.02	3.63801e-12
57.025	3.18325e-12
57.03	3.63801e-12
57.035	3.86538e-12
57.04	2.7285e-12
57.045	3.63801e-12
57.05	3.18325e-12
57.055	3.63801e-12
57.06	2.50112e-12
57.065	3.63801e-12
57.07	3.41062e-12
57.075	3.41062e-12
57.08	2.7285e-12
57.085	2.7285e-12
57.09	3.18325e-12
57.095	2.7285e-12
57.1	2.95587e-12
57.105	3.41062e-12
57.11	2.95587e-12
57.115	2.95587e-12
57.12	2.50112e-12
57.125	2.7285e-12
57.13	3.86538e-12
57.135	2.95587e-12
57.14	2.95587e-12
57.145	2.95587e-12
57.15	3.63801e-12
57.155	2.95587e-12
57.16	1.819e-12
57.165	2.95587e-12
57.17	2.7285e-12
57.175	2.27375e-12
57.18	2.50112e-12
57.185	2.95587e-12
57.19	2.95587e-12
57.195	2.27375e-12
57.2	2.27375e-12
57.205	1.819e-12
57.21	2.27375e-12
57.215	1.819e-12
57.22	2.04638e-12
57.225	2.27375e-12
57.23	2.27375e-12
57.235	2.27375e-12
57.24	1.59162e-12
57.245	2.04638e-12
57.25	2.27375e-12
57.255	2.50112e-12
57.26	2.95587e-12
57.265	3.18325e-12
57.27	3.41062e-12
57.275	2.95587e-12
57.28	2.7285e-12
57.285	2.95587e-12
57.29	2.95587e-12
57.295	2.50112e-12
57.3	2.04638e-12
57.305	2.27375e-12
57.31	2.50112e-12
57.315	2.27375e-12
57.32	2.27375e-12
57.325	1.13688e-12
57.33	2.04638e-12
57.335	1.819e-12
57.34	1.819e-12
57.345	1.819e-12
57.35	1.819e-12
57.355	1.819e-12
57.36	1.13688e-12
57.365	6.82124e-13
57.37	6.82124e-13
57.375	1.59162e-12
57.38	1.819e-12
57.385	1.59162e-12
57.39	1.13688e-12
57.395	1.13688e-12
57.4	1.13688e-12
57.405	1.36425e-12
57.41	1.13688e-12
57.415	1.13688e-12
57.42	1.13688e-12
57.425	1.13688e-12
57.43	6.82124e-13
57.435	4.54751e-13
57.44	4.54751e-13
57.445	6.82124e-13
57.45	1.13688e-12
57.455	1.819e-12
57.46	4.54751e-13
57.465	4.54751e-13
57.47	9.09502e-13
57.475	1.13688e-12
57.48	1.13688e-12
57.485	1.819e-12
57.49	1.59162e-12
57.495	2.04638e-12
57.5	9.09502e-13
57.505	1.59162e-12
57.51	1.819e-12
57.515	1.59162e-12
57.52	1.13688e-12
57.525	6.82124e-13
57.53	1.13688e-12
57.535	1.819e-12
57.54	1.36425e-12
57.545	1.59162e-12
57.55	1.13688e-12
57.555	1.36425e-12
57.56	9.09502e-13
57.565	1.13688e-12
57.57	1.13688e-12
57.575	1.59162e-12
57.58	6.82124e-13
57.585	4.54751e-13
57.59	9.09502e-13
57.595	2.27375e-13
57.6	2.27375e-13
57.605	4.54751e-13
57.61	4.54751e-13
57.615	1.13688e-12
57.62	6.82124e-13
57.625	4.54751e-13
57.63	0.0
57.635	0.0
57.64	2.27375e-13
57.645	2.27375e-13
57.65	0.0
57.655	0.0
57.66	4.54751e-13
57.665	-6.82124e-13
57.67	4.54751e-13
57.675	-4.54751e-13
57.68	-2.27375e-13
57.685	2.27375e-13
57.69	4.54751e-13
57.695	2.27375e-13
57.7	-6.82124e-13
57.705	0.0
57.71	0.0
57.715	0.0
57.72	-2.27375e-13
57.725	4.54751e-13
57.73	9.09502e-13
57.735	0.0
57.74	4.54751e-13
57.745	1.36425e-12
57.75	0.0
57.755	2.27375e-13
57.76	0.0
57.765	1.13688e-12
57.77	4.54751e-13
57.775	2.27375e-13
57.78	9.09502e-13
57.785	4.54751e-13
57.79	4.54751e-13
57.795	2.27375e-13
57.8	6.82124e-13
57.805	0.0
57.81	2.27375e-13
57.815	-4.54751e-13
57.82	-4.54751e-13
57.825	0.0
57.83	6.82124e-13
57.835	4.54751e-13
57.84	0.0
57.845	0.0
57.85	0.0
57.855	0.0
57.86	0.0
57.865	2.27375e-13
57.87	0.0
57.875	-6.82124e-13
57.88	-6.82124e-13
57.885	-6.82124e-13
57.89	-1.13688e-12
57.895	-2.27375e-13
57.9	-9.09502e-13
57.905	-9.09502e-13
57.91	-9.09502e-13
57.915	-9.09502e-13
57.92	-1.59162e-12
57.925	-1.36425e-12
57.93	-1.36425e-12
57.935	-9.09502e-13
57.94	-1.819e-12
57.945	-2.27375e-12
57.95	-1.819e-12
57.955	-1.36425e-12
57.96	-1.36425e-12
57.965	-6.82124e-13
57.97	-2.04638e-12
