pos	X
55.0	2.04638e-12
55.005	2.95587e-12
55.01	2.50112e-12
55.015	2.7285e-12
55.02	2.95587e-12
55.025	2.50112e-12
55.03	2.04638e-12
55.035	1.819e-12
55.04	1.819e-12
55.045	2.27375e-12
55.05	1.819e-12
55.055	2.27375e-12
55.06	2.27375e-12
55.065	2.27375e-12
55.07	2.04638e-12
55.075	1.59162e-12
55.08	2.04638e-12
55.085	2.50112e-12
55.09	2.7285e-12
55.095	3.63801e-12
55.1	2.27375e-12
55.105	2.95587e-12
55.11	2.04638e-12
55.115	1.819e-12
55.12	1.819e-12
55.125	1.36425e-12
55.13	1.13688e-12
55.135	1.819e-12
55.14	1.36425e-12
55.145	6.82124e-13
55.15	1.36425e-12
55.155	1.13688e-12
55.16	9.09502e-13
55.165	1.13688e-12
55.17	1.13688e-12
55.175	4.54751e-13
55.18	1.59162e-12
55.185	9.09502e-13
55.19	9.09502e-13
55.195	6.82124e-13
55.2	6.82124e-13
55.205	1.36425e-12
55.21	0.0
55.215	1.13688e-12
55.22	1.13688e-12
55.225	1.13688e-12
55.23	1.13688e-12
55.235	9.09502e-13
55.24	0.0
55.245	4.54751e-13
55.25	1.13688e-12
55.255	9.09502e-13
55.26	1.13688e-12
55.265	1.819e-12
55.27	1.36425e-12
55.275	1.13688e-12
55.28	6.82124e-13
55.285	2.27375e-13
55.29	1.13688e-12
55.295	-2.27375e-13
55.3	1.13688e-12
55.305	-2.27375e-13
55.31	-2.27375e-13
55.315	1.13688e-12
55.32	4.54751e-13
55.325	9.09502e-13
55.33	1.819e-12
55.335	9.09502e-13
55.34	4.54751e-13
55.345	4.54751e-13
55.35	1.13688e-12
55.355	1.13688e-12
55.36	4.54751e-13
55.365	4.54751e-13
55.37	2.27375e-13
55.375	1.13688e-12
55.38	1.59162e-12
55.385	1.13688e-12
55.39	9.09502e-13
55.395	1.819e-12
55.4	1.59162e-12
55.405	1.13688e-12
55.41	1.13688e-12
55.415	1.13688e-12
55.42	6.82124e-13
55.425	4.54751e-13
55.43	1.13688e-12
55.435	9.09502e-13
55.44	6.82124e-13
55.445	1.13688e-12
55.45	1.59162e-12
55.455	6.82124e-13
55.46	4.54751e-13
55.465	-2.27375e-13
55.47	4.54751e-13
55.475	9.09502e-13
55.48	9.09502e-13
55.485	1.13688e-12
55.49	4.54751e-13
55.495	0.0
55.5	2.27375e-13
55.505	9.09502e-13
55.51	4.54751e-13
55.515	9.09502e-13
55.52	4.54751e-13
55.525	-6.82124e-13
55.53	6.82124e-13
55.535	6.82124e-13
55.54	4.54751e-13
55.545	1.13688e-12
55.55	1.59162e-12
55.555	1.819e-12
55.56	1.819e-12
55.565	6.82124e-13
55.57	4.54751e-13
55.575	1.13688e-12
55.58	1.13688e-12
55.585	4.54751e-13
55.59	1.59162e-12
55.595	4.54751e-13
55.6	1.13688e-12
55.605	9.09502e-13
55.61	9.09502e-13
55.615	2.27375e-13
55.62	2.27375e-13
55.625	2.27375e-13
55.63	9.09502e-13
55.635	2.27375e-13
55.64	4.54751e-13
55.645	2.27375e-13
55.65	-1.36425e-12
55.655	2.27375e-13
55.66	-9.09502e-13
55.665	4.54751e-13
55.67	-6.82124e-13
55.675	-1.13688e-12
55.68	-2.27375e-13
55.685	-9.09502e-13
55.69	-1.13688e-12
55.695	-4.54751e-13
55.7	-1.36425e-12
55.705	-4.54751e-13
55.71	-9.09502e-13
55.715	-9.09502e-13
55.72	-6.82124e-13
55.725	-1.13688e-12
55.73	-2.27375e-12
55.735	-1.819e-12
55.74	-2.04638e-12
55.745	-2.04638e-12
55.75	-2.50112e-12
55.755	-2.7285e-12
55.76	-2.04638e-12
55.765	-4.09275e-12
55.77	-3.41062e-12
55.775	-3.86538e-12
55.78	-5.00225e-12
55.785	-4.09275e-12
55.79	-4.5475e-12
55.795	-4.09275e-12
55.8	-4.09275e-12
55.805	-4.09275e-12
55.81	-4.77487e-12
55.815	-5.22962e-12
55.82	-6.36649e-12
55.825	-4.77487e-12
55.83	-5.68437e-12
55.835	-6.36649e-12
55.84	-7.04861e-12
55.845	-7.04861e-12
55.85	-7.27601e-12
55.855	-7.04861e-12
55.86	-8.41288e-12
55.865	-8.41288e-12
55.87	-6.82124e-12
55.875	-7.95813e-12
55.88	-7.50339e-12
55.885	-7.50339e-12
55.89	-7.50339e-12
55.895	-8.18551e-12
55.9	-9.095e-12
55.905	-8.18551e-12
55.91	-9.54975e-12
55.915	-8.18551e-12
55.92	-7.73076e-12
55.925	-7.95813e-12
55.93	-8.64026e-12
55.935	-8.64026e-12
55.94	-9.54975e-12
55.945	-1.02319e-11
55.95	-1.00045e-11
55.955	-1.04592e-11
55.96	-9.77712e-12
55.965	-1.06866e-11
55.97	-1.13687e-11
55.975	-1.13687e-11
55.98	-1.06866e-11
55.985	-1.11414e-11
55.99	-1.00045e-11
55.995	-1.13687e-11
56.0	-1.22782e-11
56.005	-1.36425e-11
56.01	-1.38698e-11
56.015	-1.38698e-11
56.02	-1.52341e-11
56.025	-1.6371e-11
56.03	-1.6371e-11
56.035	-1.79626e-11
56.04	-1.88721e-11
56.045	-1.95542e-11
56.05	-2.06911e-11
56.055	-2.11459e-11
56.06	-2.31922e-11
56.065	-2.45565e-11
56.07	-2.66028e-11
56.075	-2.86492e-11
56.08	-2.95588e-11
56.085	-3.18325e-11
56.09	-3.29694e-11
56.095	-3.638e-11
56.1	-3.8199e-11
56.105	-4.11549e-11
56.11	-4.50202e-11
56.115	-4.82034e-11
56.12	-5.09319e-11
56.125	-5.47973e-11
56.13	-5.82081e-11
56.135	-6.38924e-11
56.14	-6.9122e-11
56.145	-7.48064e-11
56.15	-8.07181e-11
56.155	-8.61751e-11
56.16	-9.27689e-11
56.165	-1.01409e-10
56.17	-1.08685e-10
56.175	-1.15506e-10
56.18	-1.24829e-10
56.185	-1.33014e-10
56.19	-1.43701e-10
56.195	-1.52796e-10
56.2	-1.63028e-10
56.205	-1.74396e-10
56.21	-1.87129e-10
56.215	-1.99862e-10
56.22	-2.13277e-10
56.225	-2.28057e-10
56.23	-2.43064e-10
56.235	-2.56707e-10
56.24	-2.71941e-10
56.245	-2.87857e-10
56.25	-3.0491e-10
56.255	-3.19917e-10
56.26	-3.34696e-10
56.265	-3.4993e-10
56.27	-3.66301e-10
56.275	-3.82217e-10
56.28	-3.97451e-10
56.285	-4.12458e-10
56.29	-4.28829e-10
56.295	-4.43153e-10
56.3	-4.59524e-10
56.305	-4.7044e-10
56.31	-4.82036e-10
56.315	-4.89539e-10
56.32	-4.92495e-10
56.325	-4.92495e-10
56.33	-4.85446e-10
56.335	-4.73396e-10
56.34	-4.53612e-10
56.345	-4.23826e-10
56.35	-3.86082e-10
56.355	-3.34241e-10
56.36	-2.7717e-10
56.365	-2.06911e-10
56.37	-1.25739e-10
56.375	-2.81944e-11
56.38	7.48064e-11
56.385	1.85538e-10
56.39	3.13777e-10
56.395	4.47473e-10
56.4	5.82762e-10
56.405	7.1805e-10
56.41	8.64251e-10
56.415	9.99769e-10
56.42	1.12892e-09
56.425	1.24829e-09
56.43	1.35811e-09
56.435	1.44724e-09
56.44	1.51363e-09
56.445	1.55752e-09
56.45	1.57957e-09
56.455	1.57662e-09
56.46	1.55206e-09
56.465	1.50136e-09
56.47	1.42564e-09
56.475	1.33674e-09
56.48	1.22328e-09
56.485	1.09276e-09
56.49	9.43608e-10
56.495	7.89218e-10
56.5	6.28464e-10
56.505	4.65665e-10
56.51	2.87857e-10
56.515	1.22555e-10
56.52	-4.1837e-11
56.525	-1.97361e-10
56.53	-3.39698e-10
56.535	-4.65436e-10
56.54	-5.71848e-10
56.545	-6.66208e-10
56.55	-7.41242e-10
56.555	-7.95129e-10
56.56	-8.30827e-10
56.565	-8.47425e-10
56.57	-8.46516e-10
56.575	-8.26507e-10
56.58	-7.94447e-10
56.585	-7.47153e-10
56.59	-6.87582e-10
56.595	-6.13912e-10
56.6	-5.32513e-10
56.605	-4.4338e-10
56.61	-3.46519e-10
56.615	-2.49431e-10
56.62	-1.55979e-10
56.625	-6.70757e-11
56.63	1.93269e-11
56.635	9.93627e-11
56.64	1.65984e-10
56.645	2.20099e-10
56.65	2.633e-10
56.655	2.92859e-10
56.66	3.08093e-10
56.665	3.10139e-10
56.67	3.0059e-10
56.675	2.78762e-10
56.68	2.48976e-10
56.685	2.1396e-10
56.69	1.70304e-10
56.695	1.24829e-10
56.7	7.93539e-11
56.705	3.70621e-11
56.71	-4.77487e-12
56.715	-3.8199e-11
56.72	-6.79852e-11
56.725	-9.18594e-11
56.73	-1.08003e-10
56.735	-1.17098e-10
56.74	-1.17553e-10
56.745	-1.13005e-10
56.75	-1.0391e-10
56.755	-9.00404e-11
56.76	-7.34421e-11
56.765	-5.50247e-11
56.77	-3.52431e-11
56.775	-1.56889e-11
56.78	0.0
56.785	1.34151e-11
56.79	2.47838e-11
56.795	3.41063e-11
56.8	3.91085e-11
56.805	4.20644e-11
56.81	4.09275e-11
56.815	3.68348e-11
56.82	3.22873e-11
56.825	2.47838e-11
56.83	1.75079e-11
56.835	9.32238e-12
56.84	3.63801e-12
56.845	-3.18325e-12
56.85	-6.59386e-12
56.855	-8.18551e-12
56.86	-8.64026e-12
56.865	-7.73076e-12
56.87	-3.86538e-12
56.875	4.54751e-13
56.88	7.27601e-12
56.885	1.36425e-11
56.89	1.93269e-11
56.895	2.43291e-11
56.9	2.88766e-11
56.905	3.11504e-11
56.91	3.22873e-11
56.915	2.95588e-11
56.92	2.5466e-11
56.925	1.72805e-11
56.93	5.68437e-12
56.935	-7.50339e-12
56.94	-2.29649e-11
56.945	-4.07001e-11
56.95	-6.04818e-11
56.955	-8.23097e-11
56.96	-1.04592e-10
56.965	-1.25966e-10
56.97	-1.4643e-10
56.975	-1.65756e-10
56.98	-1.82127e-10
56.985	-1.96224e-10
56.99	-2.07138e-10
56.995	-2.1305e-10
57.0	-2.1737e-10
57.005	-2.1737e-10
57.01	-2.1396e-10
57.015	-2.07366e-10
57.02	-1.97361e-10
57.025	-1.85538e-10
57.03	-1.71668e-10
57.035	-1.56661e-10
57.04	-1.38017e-10
57.045	-1.1869e-10
57.05	-1.005e-10
57.055	-8.09455e-11
57.06	-5.9345e-11
57.065	-3.84264e-11
57.07	-1.47794e-11
57.075	7.50339e-12
57.08	3.18325e-11
57.085	5.47973e-11
57.09	7.88991e-11
57.095	1.005e-10
57.1	1.21646e-10
57.105	1.39836e-10
57.11	1.56661e-10
57.115	1.72805e-10
