pos	X
55.0	-2.27375e-13
55.005	-1.13688e-12
55.01	-9.09502e-13
55.015	0.0
55.02	2.27375e-13
55.025	4.54751e-13
55.03	-6.82124e-13
55.035	-9.09502e-13
55.04	-6.82124e-13
55.045	-1.13688e-12
55.05	-6.82124e-13
55.055	-1.36425e-12
55.06	-9.09502e-13
55.065	-4.54751e-13
55.07	-4.54751e-13
55.075	2.27375e-13
55.08	-4.54751e-13
55.085	0.0
55.09	-6.82124e-13
55.095	0.0
55.1	0.0
55.105	2.27375e-13
55.11	-6.82124e-13
55.115	0.0
55.12	-6.82124e-13
55.125	-9.09502e-13
55.13	-9.09502e-13
55.135	-2.04638e-12
55.14	-4.54751e-13
55.145	-2.27375e-13
55.15	-6.82124e-13
55.155	0.0
55.16	-2.27375e-13
55.165	-1.13688e-12
55.17	-9.09502e-13
55.175	-9.09502e-13
55.18	-4.54751e-13
55.185	-6.82124e-13
55.19	4.54751e-13
55.195	-6.82124e-13
55.2	-4.54751e-13
55.205	-9.09502e-13
55.21	-6.82124e-13
55.215	-6.82124e-13
55.22	-6.82124e-13
55.225	-6.82124e-13
55.23	-1.13688e-12
55.235	-1.13688e-12
55.24	-6.82124e-13
55.245	0.0
55.25	4.54751e-13
55.255	-6.82124e-13
55.26	-2.27375e-13
55.265	-4.54751e-13
55.27	-1.36425e-12
55.275	-1.59162e-12
55.28	-9.09502e-13
55.285	-2.27375e-13
55.29	-1.36425e-12
55.295	-6.82124e-13
55.3	-9.09502e-13
55.305	-4.54751e-13
55.31	-6.82124e-13
55.315	-9.09502e-13
55.32	-1.13688e-12
55.325	-6.82124e-13
55.33	-2.27375e-13
55.335	-1.13688e-12
55.34	-2.27375e-13
55.345	-6.82124e-13
55.35	-1.36425e-12
55.355	-1.36425e-12
55.36	-9.09502e-13
55.365	-9.09502e-13
55.37	-1.36425e-12
55.375	-1.819e-12
55.38	-1.819e-12
55.385	-1.36425e-12
55.39	-1.36425e-12
55.395	-1.36425e-12
55.4	-1.59162e-12
55.405	0.0
55.41	-2.27375e-13
55.415	-2.27375e-13
55.42	-1.59162e-12
55.425	-6.82124e-13
55.43	-4.54751e-13
55.435	-2.27375e-13
55.44	4.54751e-13
55.445	4.54751e-13
55.45	-9.09502e-13
55.455	-9.09502e-13
55.46	-1.36425e-12
55.465	-1.36425e-12
55.47	-1.36425e-12
55.475	-6.82124e-13
55.48	-1.13688e-12
55.485	-1.13688e-12
55.49	-1.36425e-12
55.495	-6.82124e-13
55.5	0.0
55.505	-1.13688e-12
55.51	-1.36425e-12
55.515	-4.54751e-13
55.52	-1.13688e-12
55.525	-9.09502e-13
55.53	-6.82124e-13
55.535	-4.54751e-13
55.54	0.0
55.545	-6.82124e-13
55.55	-6.82124e-13
55.555	-9.09502e-13
55.56	-4.54751e-13
55.565	-4.54751e-13
55.57	-1.13688e-12
55.575	-1.36425e-12
55.58	-1.13688e-12
55.585	-1.36425e-12
55.59	-1.36425e-12
55.595	-6.82124e-13
55.6	-2.27375e-13
55.605	-9.09502e-13
55.61	6.82124e-13
55.615	4.54751e-13
55.62	-9.09502e-13
55.625	-6.82124e-13
55.63	0.0
55.635	-9.09502e-13
55.64	-4.54751e-13
55.645	-2.27375e-13
55.65	-6.82124e-13
55.655	-1.36425e-12
55.66	-6.82124e-13
55.665	-6.82124e-13
55.67	-6.82124e-13
55.675	-6.82124e-13
55.68	-1.13688e-12
55.685	-6.82124e-13
55.69	-1.13688e-12
55.695	-2.27375e-13
55.7	-1.13688e-12
55.705	-6.82124e-13
55.71	0.0
55.715	-2.27375e-13
55.72	-1.13688e-12
55.725	-4.54751e-13
55.73	-6.82124e-13
55.735	-1.36425e-12
55.74	-6.82124e-13
55.745	0.0
55.75	-2.27375e-13
55.755	-1.13688e-12
55.76	-9.09502e-13
55.765	-1.13688e-12
55.77	-9.09502e-13
55.775	-6.82124e-13
55.78	-4.54751e-13
55.785	-1.36425e-12
55.79	-1.36425e-12
55.795	-1.36425e-12
55.8	-9.09502e-13
55.805	-4.54751e-13
55.81	-1.36425e-12
55.815	-6.82124e-13
55.82	-1.36425e-12
55.825	-6.82124e-13
55.83	-6.82124e-13
55.835	0.0
55.84	-6.82124e-13
55.845	2.27375e-13
55.85	-4.54751e-13
55.855	4.54751e-13
55.86	0.0
55.865	-9.09502e-13
55.87	0.0
55.875	-6.82124e-13
55.88	-6.82124e-13
55.885	-2.27375e-13
55.89	-2.27375e-13
55.895	-2.27375e-13
55.9	-1.13688e-12
55.905	-9.09502e-13
55.91	2.27375e-13
55.915	0.0
55.92	-9.09502e-13
55.925	-4.54751e-13
55.93	0.0
55.935	4.54751e-13
55.94	-2.27375e-13
55.945	4.54751e-13
55.95	6.82124e-13
55.955	-2.27375e-13
55.96	0.0
55.965	-4.54751e-13
55.97	2.27375e-13
55.975	0.0
55.98	4.54751e-13
55.985	0.0
55.99	0.0
55.995	-4.54751e-13
56.0	-6.82124e-13
56.005	-9.09502e-13
56.01	4.54751e-13
56.015	-1.36425e-12
56.02	-9.09502e-13
56.025	-1.13688e-12
56.03	-6.82124e-13
56.035	0.0
56.04	-4.54751e-13
56.045	-4.54751e-13
56.05	0.0
56.055	-2.27375e-13
56.06	-2.27375e-13
56.065	-6.82124e-13
56.07	0.0
56.075	-2.27375e-13
56.08	-6.82124e-13
56.085	-4.54751e-13
56.09	9.09502e-13
56.095	0.0
56.1	4.54751e-13
56.105	0.0
56.11	-6.82124e-13
56.115	-6.82124e-13
56.12	-2.27375e-13
56.125	-4.54751e-13
56.13	-6.82124e-13
56.135	-6.82124e-13
56.14	2.27375e-13
56.145	0.0
56.15	-4.54751e-13
56.155	-6.82124e-13
56.16	-2.27375e-13
56.165	-2.27375e-13
56.17	-2.27375e-13
56.175	1.13688e-12
56.18	2.27375e-13
56.185	2.27375e-13
56.19	2.27375e-13
56.195	4.54751e-13
56.2	0.0
56.205	-2.27375e-13
56.21	0.0
56.215	6.82124e-13
56.22	4.54751e-13
56.225	1.59162e-12
56.23	2.04638e-12
56.235	2.27375e-12
56.24	1.819e-12
56.245	1.36425e-12
56.25	2.95587e-12
56.255	3.63801e-12
56.26	3.86538e-12
56.265	3.63801e-12
56.27	2.7285e-12
56.275	4.09275e-12
56.28	5.00225e-12
56.285	6.36649e-12
56.29	6.82124e-12
56.295	7.04861e-12
56.3	7.95813e-12
56.305	8.18551e-12
56.31	9.095e-12
56.315	9.77712e-12
56.32	9.77712e-12
56.325	1.11414e-11
56.33	1.13687e-11
56.335	1.25056e-11
56.34	1.31877e-11
56.345	1.29604e-11
56.35	1.43246e-11
56.355	1.50068e-11
56.36	1.54615e-11
56.365	1.6371e-11
56.37	1.70531e-11
56.375	1.79626e-11
56.38	1.819e-11
56.385	1.90995e-11
56.39	1.86448e-11
56.395	1.93269e-11
56.4	1.84174e-11
56.405	1.95542e-11
56.41	1.86448e-11
56.415	1.93269e-11
56.42	2.04637e-11
56.425	1.93269e-11
56.43	1.79626e-11
56.435	1.72805e-11
56.44	1.6371e-11
56.445	1.40972e-11
56.45	1.18235e-11
56.455	1.02319e-11
56.46	7.27601e-12
56.465	3.63801e-12
56.47	1.13688e-12
56.475	-2.7285e-12
56.48	-7.95813e-12
56.485	-1.31877e-11
56.49	-1.97816e-11
56.495	-2.63755e-11
56.5	-3.50158e-11
56.505	-4.34286e-11
56.51	-5.20688e-11
56.515	-6.23008e-11
56.52	-7.276e-11
56.525	-8.50382e-11
56.53	-1.00727e-10
56.535	-1.15279e-10
56.54	-1.29604e-10
56.545	-1.47794e-10
56.55	-1.64847e-10
56.555	-1.78717e-10
56.56	-1.9577e-10
56.565	-2.12823e-10
56.57	-2.30785e-10
56.575	-2.5125e-10
56.58	-2.71486e-10
56.585	-2.91495e-10
56.59	-3.09003e-10
56.595	-3.21508e-10
56.6	-3.34014e-10
56.605	-3.46519e-10
56.61	-3.57206e-10
56.615	-3.61071e-10
56.62	-3.60389e-10
56.625	-3.54477e-10
56.63	-3.39471e-10
56.635	-3.15596e-10
56.64	-2.83537e-10
56.645	-2.41018e-10
56.65	-1.82355e-10
56.655	-1.16188e-10
56.66	-3.56979e-11
56.665	5.04772e-11
56.67	1.44611e-10
56.675	2.52387e-10
56.68	3.56069e-10
56.685	4.72941e-10
56.69	5.93449e-10
56.695	6.97586e-10
56.7	7.94902e-10
56.705	8.83578e-10
56.71	9.58842e-10
56.715	1.01478e-09
56.72	1.05275e-09
56.725	1.05661e-09
56.73	1.02728e-09
56.735	9.87264e-10
56.74	9.24732e-10
56.745	8.39922e-10
56.75	7.46244e-10
56.755	6.34376e-10
56.76	5.09775e-10
56.765	3.74031e-10
56.77	2.32604e-10
56.775	1.05274e-10
56.78	-2.91041e-11
56.785	-1.4643e-10
56.79	-2.62164e-10
56.795	-3.69484e-10
56.8	-4.5816e-10
56.805	-5.36378e-10
56.81	-6.02999e-10
56.815	-6.53475e-10
56.82	-6.88264e-10
56.825	-7.05317e-10
56.83	-7.04862e-10
56.835	-7.00314e-10
56.84	-6.8599e-10
56.845	-6.56659e-10
56.85	-6.21416e-10
56.855	-5.65027e-10
56.86	-5.09093e-10
56.865	-4.50202e-10
56.87	-3.88356e-10
56.875	-3.27875e-10
56.88	-2.66256e-10
56.885	-2.04865e-10
56.89	-1.51204e-10
56.895	-9.23142e-11
56.9	-4.84308e-11
56.905	7.73076e-12
56.91	5.20688e-11
56.915	9.41331e-11
56.92	1.24147e-10
56.925	1.52114e-10
56.93	1.77125e-10
56.935	1.94633e-10
56.94	2.09185e-10
56.945	2.19189e-10
56.95	2.22827e-10
56.955	2.23282e-10
56.96	2.1828e-10
56.965	2.09412e-10
56.97	1.95315e-10
56.975	1.82809e-10
56.98	1.66893e-10
56.985	1.47112e-10
56.99	1.29377e-10
56.995	1.08458e-10
57.0	8.75393e-11
57.005	6.54841e-11
57.01	4.75213e-11
57.015	2.45565e-11
57.02	4.77487e-12
57.025	-1.38698e-11
57.03	-3.0923e-11
57.035	-4.45655e-11
57.04	-5.63889e-11
57.045	-6.57114e-11
57.05	-7.32148e-11
57.055	-7.93539e-11
57.06	-8.45835e-11
57.065	-8.68572e-11
57.07	-8.66298e-11
57.075	-8.48108e-11
57.08	-8.27645e-11
57.085	-7.79896e-11
57.09	-7.25326e-11
57.095	-6.68483e-11
57.1	-6.07092e-11
57.105	-5.32057e-11
57.11	-4.52476e-11
57.115	-3.84264e-11
57.12	-3.06957e-11
57.125	-2.31922e-11
57.13	-1.6371e-11
57.135	-1.00045e-11
57.14	-4.5475e-12
57.145	0.0
57.15	3.86538e-12
57.155	8.18551e-12
57.16	1.20509e-11
57.165	1.36425e-11
57.17	1.47794e-11
57.175	1.65984e-11
57.18	1.68258e-11
57.185	1.79626e-11
57.19	1.77353e-11
57.195	1.72805e-11
57.2	1.6371e-11
57.205	1.43246e-11
