pos	X
55.0	0.0
55.005	-2.27375e-13
55.01	-6.82124e-13
55.015	0.0
55.02	-6.82124e-13
55.025	-4.54751e-13
55.03	-9.09502e-13
55.035	-1.13688e-12
55.04	-6.82124e-13
55.045	-2.27375e-13
55.05	-4.54751e-13
55.055	-9.09502e-13
55.06	-6.82124e-13
55.065	-4.54751e-13
55.07	-2.27375e-13
55.075	0.0
55.08	6.82124e-13
55.085	-9.09502e-13
55.09	-1.36425e-12
55.095	-1.36425e-12
55.1	-1.13688e-12
55.105	-2.04638e-12
55.11	-1.819e-12
55.115	-2.27375e-13
55.12	-1.36425e-12
55.125	-9.09502e-13
55.13	-1.36425e-12
55.135	-4.54751e-13
55.14	-6.82124e-13
55.145	-4.54751e-13
55.15	0.0
55.155	-6.82124e-13
55.16	-9.09502e-13
55.165	-1.36425e-12
55.17	-6.82124e-13
55.175	-1.13688e-12
55.18	-9.09502e-13
55.185	0.0
55.19	-4.54751e-13
55.195	-2.27375e-13
55.2	-6.82124e-13
55.205	-6.82124e-13
55.21	2.27375e-13
55.215	0.0
55.22	-6.82124e-13
55.225	-6.82124e-13
55.23	-2.27375e-13
55.235	-1.13688e-12
55.24	-4.54751e-13
55.245	-2.04638e-12
55.25	-6.82124e-13
55.255	-6.82124e-13
55.26	-9.09502e-13
55.265	-9.09502e-13
55.27	-9.09502e-13
55.275	0.0
55.28	-9.09502e-13
55.285	-2.27375e-13
55.29	-1.36425e-12
55.295	0.0
55.3	-6.82124e-13
55.305	-1.36425e-12
55.31	-2.04638e-12
55.315	-1.36425e-12
55.32	-9.09502e-13
55.325	-6.82124e-13
55.33	-1.36425e-12
55.335	-2.27375e-13
55.34	-1.13688e-12
55.345	-6.82124e-13
55.35	-9.09502e-13
55.355	-6.82124e-13
55.36	-6.82124e-13
55.365	0.0
55.37	-1.13688e-12
55.375	-6.82124e-13
55.38	-6.82124e-13
55.385	-1.36425e-12
55.39	-1.13688e-12
55.395	-6.82124e-13
55.4	-1.13688e-12
55.405	-6.82124e-13
55.41	-4.54751e-13
55.415	-2.27375e-13
55.42	-1.36425e-12
55.425	-6.82124e-13
55.43	-6.82124e-13
55.435	4.54751e-13
55.44	-1.36425e-12
55.445	-1.36425e-12
55.45	-2.27375e-13
55.455	-9.09502e-13
55.46	-1.59162e-12
55.465	-2.27375e-13
55.47	-9.09502e-13
55.475	-4.54751e-13
55.48	-1.13688e-12
55.485	-4.54751e-13
55.49	-6.82124e-13
55.495	-1.59162e-12
55.5	-1.13688e-12
55.505	-6.82124e-13
55.51	-6.82124e-13
55.515	0.0
55.52	-4.54751e-13
55.525	-2.27375e-13
55.53	-1.13688e-12
55.535	-4.54751e-13
55.54	-6.82124e-13
55.545	0.0
55.55	0.0
